age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
51.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
19.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,30.0,<=50K
37.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,38.91924,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.98152,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
60.0,Private,HS-grad,Widowed,Other-service,Female,31.656612,<=50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,25.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
36.0,Private,HS-grad,Never-married,Sales,Male,45.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
29.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
