age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,97.0,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.962,5228.1,0
60.882507,retired,married,university.degree,no,yes,no,cellular,nov,tue,158.4346,3.0,999.0,3.0,failure,-3.4,92.201,-26.9,0.71337306,5008.7,1
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,304.41226,3.0,999.0,2.0,success,-1.8,93.444,-36.4,0.71501875,5008.7,1
71.88961,retired,married,basic.4y,no,yes,no,cellular,aug,tue,456.0494,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7550252,5017.5,1
54.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,570.7239,1.0,999.0,0.0,nonexistent,-0.1,92.893,-47.1,1.313,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,476.03796,1.0,999.0,0.0,nonexistent,-1.8,92.431,-40.8,0.84672314,5099.1,1
55.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,102.53429,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,0.9414704,5023.5,0
54.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,413.11548,1.0,999.0,0.0,failure,-3.4,92.893,-31.4,0.70837086,5008.7,1
58.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,320.23093,1.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.7786603,5017.5,1
47.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,195.1677,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
87.011314,retired,married,basic.4y,no,yes,no,cellular,nov,tue,268.0,1.0,1.1369721,4.448129,success,-3.4,93.994,-36.1,0.65384656,4963.6,1
54.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,278.00305,1.0,3.0,0.0,success,-3.4,93.994,-34.6,0.6990264,4963.6,1
38.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,212.66432,2.0,0.37875998,0.0,success,-3.4,92.431,-36.1,0.7249059,5099.1,1
87.59516,retired,married,basic.4y,no,yes,no,cellular,oct,tue,269.6944,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,4981.708,1
85.95705,retired,married,basic.4y,no,yes,no,cellular,nov,tue,195.0,1.0,999.0,4.2721314,success,-3.4,92.201,-26.9,0.6875454,5008.7,1
30.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,212.96832,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.26,5099.1,1
41.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,71.0,1.0,999.0,0.0,nonexistent,1.1,94.465,-36.1,4.864,5191.0,0
72.03257,retired,married,basic.4y,no,yes,no,cellular,oct,tue,271.0,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7718594,5008.7,1
