A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,79.39867,27.942156,u,p,x,ff,29.928684,t,t,48.0,t,p,1460.1536,37.323868,0
b,79.79057,17.246008,t,gg,aa,ff,29.928684,t,t,1.0,f,p,1394.6582,37.0,1
b,79.79057,7.382811,y,p,k,v,0.044710193,f,f,66.0,t,p,1999.503,98510.52,0
b,14.770661,27.856392,u,p,e,z,29.66887,t,f,6.0,t,p,57.893036,54975.668,1
b,78.00523,0.6831601,y,p,k,v,7.6991177,f,f,61.0,t,p,1817.629,2253.8586,0
b,79.78854,1.7577047,y,p,k,v,1.3230577,f,f,66.0,t,p,1999.3568,97794.44,0
b,56.084198,22.37255,y,g,k,v,0.057477638,f,t,11.0,t,s,1963.8524,5871.414,0
b,79.63303,27.941874,t,p,q,z,29.928684,t,t,0.0,f,s,8.40758,37.0,1
b,49.87362,27.941235,y,p,w,z,29.928684,t,t,0.0,f,s,3.2121239,37.94195,1
b,79.78944,25.084501,y,p,e,z,29.928652,t,t,1.0,f,s,902.0335,862.6001,1
b,33.304745,18.198626,y,p,k,v,10.708799,f,f,66.0,t,s,1874.8158,79526.13,0
b,51.295364,0.18381631,t,p,x,v,29.928665,f,t,26.0,t,p,419.73334,13753.11,1
b,79.78469,1.6102582,t,p,k,v,23.502567,f,t,0.0,t,p,7.2663083,97719.94,0
b,75.70486,9.367809,y,p,k,v,2.477556,f,t,66.0,t,p,1999.5027,72916.08,0
b,60.2867,27.737131,t,p,k,v,15.144866,f,t,5.0,t,p,1570.2036,83587.88,1
b,79.78869,27.911873,t,p,q,z,29.92811,t,t,0.0,f,p,8.652455,4357.9546,1
b,68.60599,24.459587,y,p,aa,ff,29.366821,t,t,18.829023,f,p,623.23804,44969.613,1
b,76.632744,0.14835098,y,p,r,v,0.47515756,f,f,66.0,t,p,1999.5028,55881.277,0
b,43.5201,0.17493074,y,p,k,v,5.874818,f,t,51.0,t,p,1637.0519,49970.465,0
b,79.7845,1.1894554,y,p,k,v,9.777569,f,t,66.0,f,p,1999.5032,99714.0,0
b,79.78973,12.710289,y,p,q,z,29.75147,t,t,0.0,f,s,9.622312,98143.78,1
b,75.9117,26.604227,t,gg,q,z,29.92193,t,f,32.0,f,p,1345.4452,1857.849,1
b,66.77235,17.273262,y,p,aa,z,29.87697,t,t,32.0,f,p,1119.4054,1585.3253,1
a,78.47081,26.005552,y,gg,aa,z,29.928684,t,t,20.0,f,p,1785.0571,1453.3319,1
b,47.67891,26.771126,u,p,w,ff,27.659313,t,t,6.0,t,p,1203.8566,72897.52,1
b,50.58159,18.225203,t,gg,aa,ff,23.203476,t,t,33.0,f,s,935.77563,37048.78,1
b,30.118744,27.116596,y,g,k,dd,0.22659817,f,f,66.0,t,p,1999.503,99365.164,0
b,79.79057,27.942156,y,p,q,z,29.928684,t,t,0.0,f,p,1319.6814,364.0,1
b,79.78993,27.941427,y,gg,aa,z,29.928684,t,f,0.0,f,p,116.435326,13290.563,1
b,42.535828,21.826118,t,gg,w,ff,26.193054,t,t,37.0,f,s,1250.6393,30509.416,1
b,62.850998,17.307117,y,gg,aa,z,24.160286,t,t,25.0,f,p,983.1711,22675.705,1
b,15.740205,27.942152,t,gg,k,bb,29.892427,t,t,12.0,t,p,912.35675,99700.98,1
b,79.79057,27.939558,y,p,aa,z,29.928684,t,t,0.0,f,s,3.2028008,37.0,1
b,74.32304,27.942034,y,p,aa,ff,29.928684,t,t,4.0,f,s,718.8403,189.97635,1
b,79.79057,27.605434,t,p,q,z,29.928684,t,t,0.0,f,p,72.04842,37.0,1
b,79.79057,27.942156,y,p,aa,ff,29.928684,t,t,6.0,f,s,293.5123,37.0,1
b,79.790535,27.939964,t,gg,w,z,29.928682,t,t,0.0,f,s,28.341814,364.0,1
b,55.4417,15.470516,y,p,e,v,12.646984,t,t,34.49526,t,p,944.56244,64590.77,0
b,46.709084,0.41439837,y,g,k,v,6.947428,f,f,61.0,t,p,1752.114,68208.125,0
b,48.104134,4.920884,t,g,r,v,12.323043,f,f,31.842821,t,s,1376.5203,77859.73,0
a,45.659187,4.4458237,y,p,k,v,23.402393,f,f,64.0,t,p,1408.3676,94971.36,0
b,53.619164,4.1154346,y,p,k,v,14.106365,f,t,66.0,t,p,1999.503,99593.664,0
a,36.20007,2.630324,y,p,k,v,2.4406443,f,t,19.0,t,p,1749.2206,2720.821,0
b,68.63251,6.0654664,y,gg,aa,ff,29.11354,t,f,8.0,f,p,213.05626,97101.16,1
a,62.495106,17.268705,y,p,k,v,12.1431465,f,t,15.8144045,t,p,1949.0176,67747.32,0
a,79.78602,27.925224,y,gg,aa,ff,29.928684,t,t,0.0,f,s,1817.4785,37.0455,1
b,40.790726,25.15513,y,p,j,v,17.695353,t,t,26.0,t,p,79.16595,69048.16,1
b,79.79057,0.25692973,y,p,k,v,21.104914,f,f,66.0,t,p,1999.0089,98298.81,0
b,77.39401,19.397549,y,p,aa,ff,27.097004,t,f,1.0,f,p,1468.4562,13880.729,1
b,69.170815,23.25802,y,p,w,ff,25.124653,t,t,12.0,f,p,782.07086,23097.459,1
b,77.98064,27.937517,t,p,aa,ff,29.896362,t,f,47.0,f,s,1946.9836,45931.473,1
b,50.196888,22.307985,y,p,aa,ff,29.919832,t,t,25.0,f,p,920.1592,22310.531,1
b,74.98323,27.942156,t,p,w,z,29.928684,t,t,0.0,f,s,1871.7511,37.0,1
b,34.597523,1.6187011,y,p,k,v,2.5731964,f,f,66.0,t,p,1709.3351,14689.982,0
b,45.97809,0.61959213,y,p,k,v,10.285776,f,t,66.0,t,s,1947.5806,98487.34,0
b,35.176376,11.359589,t,p,k,v,10.1031475,f,t,8.0,t,p,1588.9762,61454.703,0
a,79.50687,11.17681,y,p,k,v,9.114856,f,t,56.0,t,p,1999.5029,6001.296,0
b,41.3777,20.04777,y,p,k,bb,1.0123366,t,t,62.0,t,s,1775.2812,12288.702,0
b,79.79057,27.942156,y,p,q,z,29.928684,t,t,3.0,f,p,170.10493,37.0,1
b,65.06405,14.02067,y,g,k,dd,9.121324,f,t,39.0,t,p,944.1881,39220.55,0
b,79.76523,27.553085,y,p,aa,ff,29.928684,t,t,10.0,f,p,9.567114,4431.525,1
b,59.685375,2.6158922,t,p,k,v,20.372805,t,f,24.0,t,p,1850.1721,48417.387,0
a,79.79056,0.13833736,t,p,k,v,28.426826,f,t,0.0,t,s,1987.8749,1680.0764,0
b,79.79057,14.72129,t,p,k,v,0.04038813,f,t,66.0,t,s,1999.4601,98904.32,0
b,31.42219,27.940802,y,p,r,v,0.040398795,f,f,23.0,t,p,1201.5729,99324.49,0
b,70.37739,25.169075,t,p,d,v,22.206213,t,f,58.0,f,p,252.61139,94.86603,0
a,57.137974,27.21635,t,gg,x,z,27.973036,t,t,21.253986,t,s,710.7481,30468.568,0
b,15.494723,19.46836,y,p,m,bb,25.57509,f,t,65.0,t,p,75.31864,99633.01,1
b,52.671463,1.3567979,y,p,k,v,9.136531,f,f,64.0,t,p,1725.7412,95640.23,0
a,79.79057,27.941992,t,g,q,z,29.928684,t,t,3.0,f,s,1410.5087,37.0,1
b,77.4021,27.835958,t,gg,aa,z,29.928679,t,t,9.0,f,s,856.12933,42.75853,1
a,64.60691,2.4802587,y,p,k,v,15.696141,f,f,66.0,t,p,1949.1626,84929.5,0
b,48.209126,10.061425,t,p,k,v,18.491869,t,t,26.19352,t,p,1266.7147,51976.727,0
b,76.51244,0.16618231,t,p,k,v,8.748388,f,t,48.0,t,p,1429.306,63234.664,0
b,67.4834,7.870022,t,p,k,v,3.0844514,f,f,62.0,t,p,1791.8044,68074.94,0
b,78.97164,27.85149,l,gg,aa,z,29.928684,t,t,0.0,f,s,3.2023752,45.74313,1
b,13.73672,0.14466508,t,g,k,z,29.664082,f,f,66.0,t,s,807.523,1362.5728,0
b,78.85512,19.394892,y,p,k,v,4.520745,f,t,64.54203,t,p,1991.6953,93867.65,0
b,62.82824,3.3962524,y,p,j,v,17.205702,t,t,1.0,t,p,459.042,95823.164,1
b,75.35286,17.353945,y,p,aa,z,29.928684,t,t,23.0,f,s,1534.8248,67.99042,1
b,74.348076,23.919588,y,gg,aa,z,29.895763,t,f,31.0,f,p,902.1445,38622.504,1
b,59.450104,17.306318,y,p,w,ff,26.310614,t,t,25.0,f,p,1248.6143,38714.133,1
b,20.096636,0.13902202,y,p,k,v,29.88065,f,t,11.0,t,p,1999.4991,96558.34,0
b,79.79057,24.57848,u,p,x,ff,29.928684,f,t,0.0,f,p,3.203035,99714.0,1
b,56.13894,25.782785,y,p,q,ff,29.752949,t,t,21.166658,f,p,876.2222,10395.58,1
b,13.856591,27.92903,t,p,j,ff,2.2910717,f,t,11.0,t,p,376.5619,62540.695,1
b,73.071175,27.548096,u,p,w,ff,25.715038,t,t,13.315992,t,s,767.05273,17556.291,1
b,79.78953,23.934542,y,p,k,v,0.0403952,f,f,65.33177,t,p,1999.1874,97884.414,0
b,79.66689,21.415785,y,gg,aa,ff,29.928637,t,t,57.0,f,p,93.28528,38.587296,1
a,30.278933,7.233249,y,g,k,v,21.83073,t,t,27.0,t,p,1660.4246,67612.984,0
b,79.789734,8.771411,t,gg,aa,z,29.928642,t,f,22.0,f,s,728.19775,364.0,1
b,48.675793,1.8664944,y,p,k,v,2.283739,f,t,1.0,t,p,21.62942,98555.4,0
b,47.29104,0.16564035,y,p,k,v,0.15980639,f,f,66.0,t,p,1999.5029,99334.73,0
b,24.802727,0.2716808,y,p,x,ff,23.207094,f,t,43.0,f,p,3.5340745,78559.14,1
b,79.79057,27.942156,y,p,aa,ff,29.928684,t,t,0.0,f,p,8.201737,37.0,1
b,79.790215,16.44961,y,p,k,v,14.523539,f,t,8.435043,t,p,1254.8894,28103.096,0
b,75.35582,19.469875,y,gg,aa,z,29.75235,t,t,38.0,f,s,1172.2552,17577.953,1
b,79.79057,18.380207,y,p,aa,z,29.928684,t,f,0.0,f,p,34.931854,34274.812,1
b,37.826538,3.6327994,y,gg,k,v,6.950632,f,t,65.0,t,p,1960.3861,61358.566,0
b,77.91624,0.7161931,y,p,k,bb,20.494171,f,f,0.0,t,p,1865.4099,4480.847,0
a,73.27894,27.749336,t,p,e,ff,29.921803,t,f,1.0,f,p,325.31625,19687.574,1
b,24.58955,27.940931,y,gg,j,z,27.427,t,t,0.0,t,s,7.848853,95477.3,1
b,79.18511,27.942156,y,p,aa,ff,29.928684,t,t,0.0,f,s,3.2104638,38.23072,1
b,76.283966,23.155369,t,p,k,v,0.49419752,f,t,66.0,t,p,1999.3877,97587.234,0
a,46.004745,12.435304,y,g,k,dd,16.690205,t,f,34.0,t,p,1185.949,57014.414,0
a,37.703053,0.53837526,y,g,k,v,1.8139151,f,f,36.0,t,p,1843.765,87754.18,0
b,18.317242,0.13892649,y,gg,e,v,17.388638,t,f,0.0,t,p,548.8784,4162.4385,0
a,51.26525,23.127113,y,p,aa,z,29.928465,t,t,33.0,f,s,1804.4321,9385.714,1
b,52.199085,26.964527,y,p,w,z,29.176823,t,t,25.0,f,s,909.16583,14719.682,1
b,25.13027,1.9008958,t,p,k,v,2.2684624,f,t,66.0,t,p,1815.5168,70965.61,0
a,79.79057,26.9019,y,gg,aa,ff,29.928684,t,t,0.0,f,p,1148.575,47.818687,1
b,79.790565,27.935904,y,gg,aa,z,29.928684,t,t,22.0,f,s,194.43083,37.0,1
b,50.358185,18.27223,t,g,r,v,6.961002,f,t,9.0,t,p,584.3886,82345.71,0
b,74.24671,4.636372,y,p,k,v,27.952929,f,t,53.0,t,p,1900.567,95439.25,0
b,59.731888,14.721035,y,p,k,dd,8.629254,f,t,19.0,t,p,1295.4823,69107.29,0
b,79.79057,27.942156,y,p,k,v,0.04038813,f,f,66.0,t,p,1999.5032,98456.69,0
b,75.52491,11.319421,y,p,k,v,18.727846,f,f,57.0,t,p,1999.3086,69105.02,0
b,60.548138,12.335212,y,p,k,dd,8.396175,f,f,27.0,t,p,1016.74475,45371.9,0
b,77.95127,0.917018,y,p,k,v,0.62311816,f,f,66.0,t,p,1999.5032,55927.46,0
b,60.924652,4.6695166,y,g,j,dd,2.7317998,f,t,5.0,t,p,1327.2618,53820.29,0
b,69.18608,0.25350025,y,p,k,v,1.6184082,f,t,17.0,t,p,7.977636,84255.9,0
b,14.521782,0.27864772,y,p,k,v,2.6273277,f,t,66.0,t,p,1999.4448,85024.62,0
b,79.79057,1.0856372,y,p,k,v,0.04059025,f,f,66.0,t,s,1999.5032,73343.086,0
b,79.79057,27.552883,t,p,m,bb,0.04038813,t,t,57.0,t,s,9.634386,20991.273,0
b,79.79057,27.942156,t,p,q,ff,29.928682,t,t,0.0,f,p,3.2023752,37.0,1
b,79.77568,22.308361,y,p,aa,z,29.928684,t,t,0.0,f,s,972.7235,37.340797,1
b,34.42667,13.859915,t,p,k,v,18.095251,t,t,29.0,t,p,1339.4207,44447.562,1
b,41.645565,8.728977,y,g,k,v,20.947577,f,f,53.0,t,p,1939.7228,73209.9,0
b,38.963303,5.078608,t,g,k,v,1.3584851,t,t,28.0,t,p,1436.4059,76696.35,0
b,76.06389,27.942156,y,gg,aa,z,29.928684,t,t,51.0,f,p,1999.001,37.185448,1
b,79.78656,1.1674919,y,p,k,v,3.8172271,f,f,51.304195,t,s,378.08984,23595.656,1
b,28.004282,0.5282308,t,g,k,v,24.084784,f,t,63.0,t,s,1993.2468,87858.336,0
b,75.7976,16.405476,y,p,aa,ff,27.097374,t,t,22.0,f,p,791.7669,4260.566,1
b,69.41467,26.218445,t,g,k,bb,29.288265,t,f,0.0,t,s,967.36835,2612.9978,0
b,13.756081,20.322914,y,p,k,v,4.1144967,f,f,63.0,t,p,1387.3049,99714.0,0
b,72.91847,18.444433,t,p,r,v,18.09024,t,f,0.0,t,p,1715.6465,38.196056,1
b,76.400986,27.94117,y,p,w,ff,29.928684,t,t,26.0,f,s,34.75164,66.877495,1
b,18.715382,27.087435,y,p,k,v,0.9350781,f,f,22.58126,t,p,1999.5032,84914.58,0
