status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,18.0,A32,A43,700.4405,A61,A73,4.0,A93,A101,2.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,48.0,A34,A43,276.0,A61,A75,4.0,A93,A101,4.0,A123,74.25951,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,276.0,A61,A75,4.0,A93,A101,4.0,A123,51.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,276.04797,A61,A73,4.0,A93,A101,4.0,A124,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,998.33716,A61,A73,4.0,A93,A101,4.0,A122,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,30.0,A32,A40,2333.0,A61,A73,4.0,A93,A101,4.0,A124,50.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,18.0,A32,A43,2745.8518,A61,A73,1.0,A93,A101,4.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,5.967583,A32,A40,14754.013,A61,A73,1.0,A92,A101,4.0,A121,41.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,11.0,A34,A43,657.5501,A61,A75,4.0,A93,A101,4.0,A121,42.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,6.0,A32,A43,2788.0818,A61,A73,4.0,A93,A101,1.0,A121,22.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,734.0518,A61,A73,4.0,A93,A101,4.0,A122,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A43,286.0991,A61,A73,4.0,A93,A101,4.0,A121,49.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,14681.864,A61,A73,4.0,A92,A101,1.0,A122,19.137432,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A34,A40,6822.863,A61,A75,4.0,A93,A101,4.0,A122,75.0,A143,A152,4.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1979.5374,A61,A73,1.0,A93,A101,4.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,276.73596,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,15945.0,A61,A73,1.0,A93,A101,4.0,A122,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A40,3297.6326,A61,A73,1.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A43,640.3021,A61,A73,4.0,A93,A101,1.0,A123,40.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,2017.753,A61,A73,4.0,A93,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A43,932.0,A61,A73,4.0,A93,A101,1.0,A121,20.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A32,A40,1448.5123,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A42,15944.814,A61,A73,1.0,A92,A101,4.0,A121,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A34,A40,10724.511,A61,A75,4.0,A93,A101,4.0,A124,74.990036,A143,A153,1.0,A173,1.0,A192,A201,0
A14,24.0,A34,A43,2716.8555,A61,A75,4.0,A93,A101,4.0,A121,53.605972,A143,A152,4.0,A173,1.0,A192,A201,0
A14,6.0,A34,A43,282.33237,A61,A75,4.0,A93,A101,4.0,A121,74.99001,A143,A152,4.0,A173,2.0,A191,A201,0
A11,30.0,A32,A40,3533.9478,A61,A73,1.0,A93,A101,4.0,A124,33.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A40,2773.526,A61,A73,1.0,A93,A101,3.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A40,3050.806,A61,A75,4.0,A93,A101,4.0,A123,38.0,A143,A152,3.0,A173,1.0,A191,A201,0
