loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
21569.688,36.0,11.856196,1028.732,C,2.0,RENT,106028.02,32.55308,0.0,54543.055,53.00885,1
19508.104,36.0,13.895091,707.87695,G,4.0,RENT,119251.77,21.885168,0.0,35208.434,37.421497,1
20222.137,60.0,15.103085,816.988,B,2.0,OWN,108808.664,26.205385,0.0,31773.756,48.731384,1
21410.18,36.0,12.544148,770.02686,C,1.0,RENT,115371.59,30.54748,0.0,45824.71,50.02092,1
33387.875,60.0,24.700264,423.83423,B,0.0,OWN,169658.6,49.51126,0.0,12035.139,85.933624,0
16654.225,36.0,12.393372,672.6122,C,6.0,RENT,92481.48,23.191267,0.0,29865.13,30.800304,1
21748.504,36.0,14.709577,749.75055,D,2.0,MORTGAGE,112531.67,28.860615,0.0,57031.7,48.8501,0
20327.914,36.0,13.893149,898.5342,F,10.0,RENT,129731.06,25.64647,0.0,39261.652,35.17459,1
8481.13,60.0,6.7934556,548.6964,D,10.0,RENT,34150.387,41.724648,0.0,64408.77,59.82839,0
21669.318,60.0,11.841768,798.98303,D,4.0,MORTGAGE,88958.016,28.877188,0.0,66734.42,51.599514,0
27089.672,36.0,14.303151,946.64154,G,0.0,MORTGAGE,80374.88,23.31933,0.0,79316.29,50.652733,1
19495.197,60.0,13.735794,812.0742,B,0.0,MORTGAGE,51711.3,24.439768,0.0,49027.195,16.909834,0
24723.688,60.0,16.280262,743.59814,B,0.0,OWN,134351.83,30.624075,0.0,22989.309,46.068714,1
19641.854,60.0,13.4464655,675.53784,D,10.0,OWN,98206.016,25.36623,0.0,54619.754,42.81145,0
20107.092,36.0,14.3264885,741.3325,G,6.0,RENT,115089.8,19.071722,0.0,39066.06,33.839264,1
38800.156,36.0,12.394173,839.26276,D,10.0,MORTGAGE,162558.27,35.114742,3.0,58012.906,57.20698,0
15508.375,60.0,7.5930934,570.59985,E,10.0,OWN,84619.37,21.695082,0.0,24724.154,17.541792,1
20249.416,36.0,14.24429,887.0979,F,4.0,RENT,112724.62,23.870846,0.0,46376.895,48.73045,1
23129.852,60.0,12.751305,647.8433,B,0.0,OWN,102048.58,27.878128,0.0,54046.656,45.564697,0
24228.537,60.0,15.21377,680.79694,B,0.0,OWN,110455.89,31.006395,2.0,48131.043,52.615437,0
21515.91,36.0,14.067931,709.9038,F,8.0,RENT,104094.836,27.99122,0.0,44373.477,43.09475,1
21571.018,60.0,12.7139635,709.4509,D,10.0,OWN,93385.62,30.392872,0.0,57165.656,52.56301,0
23152.672,36.0,6.163681,619.2213,A,10.0,RENT,31094.244,41.885918,0.0,75562.016,40.92449,0
22535.588,36.0,12.620716,864.6472,C,2.0,RENT,111481.7,29.207104,0.0,46050.973,44.134274,1
39760.453,36.0,17.570328,844.9383,G,0.0,MORTGAGE,165115.97,25.378815,0.0,55678.008,8.842254,1
23202.723,60.0,17.201805,730.92883,B,1.0,OWN,114804.484,28.332556,0.0,31472.14,48.12506,1
17459.283,36.0,11.901594,697.7493,D,10.0,MORTGAGE,91200.81,28.363956,3.0,64964.28,55.346146,0
17904.205,60.0,11.923523,630.6392,D,5.0,MORTGAGE,81996.72,21.133566,0.0,45967.2,48.17589,0
20955.188,60.0,13.046903,643.87256,F,10.0,OWN,121002.5,25.260252,0.0,22379.842,36.914635,1
17661.035,36.0,13.818499,797.39136,F,10.0,RENT,105903.69,23.492105,0.0,37490.438,42.63197,1
21269.11,36.0,13.807693,858.2208,C,3.0,RENT,121141.91,27.448751,0.0,45405.605,45.85963,1
20542.758,60.0,12.533876,666.4452,E,0.0,OWN,108506.31,27.28925,0.0,32407.717,38.3252,1
22053.73,36.0,10.807291,646.32855,D,10.0,RENT,115595.25,34.422813,3.0,63052.445,33.576965,0
21433.137,36.0,14.233178,846.76685,A,6.0,RENT,116248.18,28.396574,0.0,44079.16,45.158524,1
14897.604,60.0,9.463922,658.66437,E,0.0,RENT,89781.516,36.03419,3.0,53254.14,41.462467,1
21600.014,36.0,13.743007,773.43555,D,10.0,MORTGAGE,111814.336,29.675125,2.0,58179.21,47.459976,0
25575.445,60.0,18.070662,575.0693,B,4.0,OWN,104313.57,31.595552,0.0,43339.53,43.426617,0
20014.064,36.0,13.915412,686.6471,A,9.0,RENT,101128.305,32.784763,0.0,52130.848,46.678658,0
28568.676,60.0,14.968748,580.53156,B,8.0,OWN,111269.18,32.034576,0.0,40645.777,50.994576,0
37032.13,36.0,20.564447,651.9426,D,0.0,MORTGAGE,46707.56,38.031185,0.0,71451.41,36.30964,0
19597.314,36.0,14.790945,936.886,A,8.0,RENT,117672.25,26.935995,0.0,46218.37,43.90106,1
9776.939,60.0,7.4861336,560.3672,E,0.0,RENT,87606.36,43.998405,3.0,58413.52,43.58419,1
18782.861,60.0,13.766833,751.69147,B,6.0,OWN,107135.84,25.60592,0.0,34873.367,44.133377,1
19774.023,36.0,13.788224,993.3475,C,8.0,RENT,101521.73,30.235329,0.0,36047.93,36.000694,1
18271.145,60.0,12.006164,708.8327,B,6.0,RENT,97902.22,33.759056,0.0,34957.656,38.965366,1
