age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,37.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
52.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
31.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Farming-fishing,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,23.738766,<=50K
17.0,Private,11th,Never-married,Sales,Female,18.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
57.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
61.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
30.028925,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
34.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
17.0,Private,11th,Never-married,Prof-specialty,Female,12.042815,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.056885,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
