age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38.553284,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,337.31714,1.0,6.0,1.0,success,-1.8,92.893,-42.7,1.299,5099.1,1
31.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,191.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,retired,married,basic.4y,no,yes,no,cellular,may,tue,298.3834,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,191.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,174.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,146.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
41.0,blue-collar,married,professional.course,no,yes,no,cellular,nov,thu,665.806,2.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.12,5191.0,1
45.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,581.38336,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
41.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,348.6316,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.435,5099.1,1
31.0,services,single,high.school,no,no,no,telephone,jun,wed,201.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
51.0,retired,married,unknown,unknown,yes,no,cellular,jul,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,aug,fri,242.84189,2.0,999.0,1.0,success,-1.8,92.201,-30.1,0.715,5017.5,1
50.0,blue-collar,married,professional.course,no,no,no,cellular,mar,tue,221.0,1.0,999.0,0.0,failure,-3.4,93.075,-31.4,0.64587015,5017.5,0
60.0,blue-collar,married,basic.4y,no,no,no,telephone,nov,thu,269.0,1.0,999.0,0.0,failure,-1.1,93.075,-42.7,4.12,5195.8,1
43.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,129.16203,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
25.162395,student,single,university.degree,no,no,no,telephone,jun,wed,686.3991,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,137.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25.0,services,single,high.school,no,no,no,cellular,jul,wed,628.28595,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
45.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,171.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,733.93384,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,171.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,88.07822,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,290.06567,3.0,999.0,1.0,failure,-1.8,92.201,-46.2,1.2947545,5099.1,1
29.0,technician,single,high.school,no,yes,no,cellular,jul,thu,159.12186,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,798.76294,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,400.52933,2.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
56.0,admin.,married,professional.course,no,no,no,cellular,apr,thu,294.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-31.4,0.6445133,5008.7,1
31.0,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,820.4017,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,1
29.0,admin.,single,university.degree,no,no,no,telephone,jun,fri,584.1284,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,273.26822,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,technician,married,professional.course,no,yes,no,cellular,mar,mon,135.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,293.106,1.0,999.0,0.0,nonexistent,-1.8,93.075,-41.8,1.25,5076.2,1
47.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,mon,201.0,3.0,999.0,0.0,nonexistent,1.4,93.749,-36.4,4.963,5228.1,0
32.0,technician,single,high.school,no,yes,no,telephone,may,fri,143.2029,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,326.0,1.0,999.0,1.0,success,-1.8,92.893,-42.0,1.2685037,5076.2,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,365.969,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4374121,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,224.23383,1.0,0.08791506,2.0,success,-1.8,93.2,-42.0,1.2452854,5076.2,1
37.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,291.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
24.773981,student,single,high.school,no,yes,no,cellular,oct,tue,142.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7551116,5076.2,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,601.09827,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
64.0,retired,married,basic.4y,no,no,no,cellular,dec,tue,264.00928,2.0,999.0,0.0,nonexistent,-3.4,92.379,-36.1,0.75386715,5076.2,1
38.0,admin.,married,high.school,no,yes,no,cellular,may,fri,346.66736,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,1
30.0,services,single,high.school,no,yes,no,cellular,jul,tue,232.499,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,102.42302,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,management,married,university.degree,no,yes,no,cellular,nov,fri,184.0,2.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.153,5195.8,0
25.0,student,single,high.school,no,yes,no,cellular,jul,tue,384.5999,1.0,999.0,1.0,failure,-1.8,93.075,-36.1,0.71539855,5017.5,1
43.0,services,married,high.school,no,no,no,telephone,may,tue,660.3978,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
33.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,125.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,technician,married,high.school,no,unknown,unknown,cellular,may,tue,272.86734,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.25,5099.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,337.73434,3.0,200.3117,2.0,success,-0.1,94.465,-42.7,0.881,4963.6,1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,183.6275,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,697.8975,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
34.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,114.52993,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
34.0,services,married,high.school,no,yes,no,cellular,jul,mon,198.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41.0,technician,married,university.degree,no,yes,no,cellular,sep,wed,264.015,1.0,6.0,2.0,success,-3.4,93.0809,-26.9,0.7391659,4963.6,1
23.0,student,single,university.degree,no,yes,no,cellular,aug,thu,192.92079,1.0,0.02742578,2.0,success,-1.8,93.444,-42.0,0.899,5017.5,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,185.49779,3.0,999.0,0.0,nonexistent,-1.8,92.649,-41.8,1.25,5099.1,1
35.0,blue-collar,married,high.school,no,yes,no,telephone,may,tue,154.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,61.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,202.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
39.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,136.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
32.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,619.182,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.327,5099.1,1
