A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,54.002754,13.920469,t,p,r,v,17.811533,f,t,53.0,t,s,879.30176,55974.676,0
a,58.01282,17.974104,t,g,j,bb,14.7745075,t,t,19.0,t,s,359.39722,53974.89,1
b,58.04707,19.282871,t,g,e,bb,16.422764,f,f,18.0,t,s,360.5721,58914.746,1
b,50.838764,8.122368,y,g,e,j,16.871284,f,f,55.0,f,p,674.58093,79820.96,1
a,18.91524,0.13831946,y,p,j,h,29.927864,t,t,53.0,f,g,3.2023752,99749.89,0
b,36.946266,8.609461,u,g,e,j,21.908611,t,f,47.0,f,g,534.849,72940.41,1
b,50.166565,11.138134,t,p,j,h,19.562063,t,f,25.0,f,s,1005.12836,69833.234,0
a,14.324905,0.13903248,y,p,k,h,29.752525,t,t,17.0,f,p,4.2503624,98518.94,0
b,31.69548,20.06173,l,g,e,bb,18.114756,t,f,22.0,t,s,485.60403,37263.168,1
a,71.190994,23.83646,l,gg,w,bb,6.947917,t,t,15.0,t,s,955.06757,36073.543,1
b,44.61633,10.246778,u,p,k,dd,14.153683,t,t,66.0,t,s,787.6346,44111.54,0
b,79.45411,10.970617,t,p,j,j,29.928677,t,f,27.0,t,p,1774.9114,99749.86,0
b,51.48155,17.450848,u,p,aa,bb,18.086884,t,f,21.270853,t,s,1312.5759,55196.527,0
b,67.46355,0.13831946,t,p,j,h,29.928684,t,f,65.65208,f,g,611.41876,99750.0,0
b,56.102505,16.444107,u,g,e,bb,14.768905,t,f,24.0,t,s,821.90936,57124.84,1
a,50.04628,19.272186,t,g,w,ff,13.993319,t,t,37.0,t,p,884.86096,44118.164,1
b,39.70567,13.467257,t,p,r,v,11.479758,f,t,46.0,t,s,774.23346,48947.535,0
b,29.464687,14.948599,u,p,ff,ff,20.793856,t,f,33.0,f,g,877.28394,52136.547,1
a,46.920708,7.895461,y,p,j,h,18.207394,t,t,31.0,f,g,684.43976,72775.56,0
b,40.658237,10.484075,u,p,j,v,23.0605,f,f,24.0,t,s,601.8897,61282.344,0
a,13.766962,6.1206717,y,g,w,z,10.911923,f,f,66.0,f,g,1999.5028,20651.492,1
b,45.69491,18.956434,t,p,r,bb,17.726496,f,t,41.0,t,s,876.0338,37068.402,0
a,50.355446,13.07959,t,p,j,h,18.126318,t,f,21.937,t,s,907.21106,59641.32,0
b,42.564476,18.247953,u,g,aa,v,10.224117,t,f,20.0,t,s,1182.6895,37653.832,0
a,76.67971,17.34002,t,g,j,h,29.692396,t,f,0.0,f,p,1580.9261,98001.836,0
a,44.65614,19.48082,l,g,w,bb,12.71267,t,t,16.0,t,s,705.684,29394.223,1
b,48.94085,11.157302,t,p,j,v,21.412025,f,t,47.0,f,s,765.4567,59681.92,0
a,62.96338,22.46789,l,gg,w,v,7.4138966,t,t,30.0,t,s,1226.6931,37162.117,1
b,29.443571,23.123865,u,p,r,z,5.728847,f,t,50.0,t,s,948.4792,6571.7437,0
b,48.13824,13.536925,t,p,r,v,16.44511,f,t,60.048798,t,s,808.0225,42406.5,0
b,58.644005,11.84032,u,gg,w,j,25.580025,t,f,26.0,t,p,1180.8436,69757.086,1
a,52.878723,22.894176,l,g,w,v,7.3671618,f,t,31.0,t,s,163.80971,39642.375,1
b,51.62338,18.65824,l,gg,e,bb,16.560751,t,t,16.0,t,s,643.96686,38591.188,1
a,32.28024,8.000873,y,p,aa,v,10.863158,f,t,31.0,f,s,437.66974,47775.71,0
b,52.324833,21.341978,t,g,r,bb,17.199951,f,f,18.0,t,g,1557.839,40174.414,0
a,47.21216,18.536882,u,g,ff,z,16.423681,t,f,51.0,f,p,801.81177,57916.4,1
a,56.661957,13.684686,t,g,c,bb,19.793938,t,t,0.0,t,s,218.09729,37121.67,1
a,52.29558,23.915024,l,gg,w,v,6.5268946,t,f,41.0,t,s,1128.2655,25788.355,1
b,13.727182,18.64459,u,p,ff,z,29.910244,f,f,66.0,f,g,3.2075748,95885.22,1
a,22.295225,6.053179,y,p,aa,v,5.1146607,f,t,16.0,f,s,193.33156,57160.08,0
b,44.578632,13.003738,y,p,aa,dd,7.609262,t,t,26.0,f,g,802.15173,50955.69,0
b,45.30501,12.638491,t,p,aa,v,12.810203,f,t,41.0,f,s,931.89124,47026.76,0
b,71.76421,19.39066,l,g,c,z,3.3555963,f,t,56.0,f,p,431.75726,69739.14,1
a,66.711105,21.940357,t,g,w,z,11.697397,t,t,32.0,t,s,711.7775,45420.895,1
a,34.54608,5.630735,y,p,d,v,15.8866005,f,t,31.0,f,s,348.01413,56107.344,0
b,48.685326,17.386227,t,g,aa,dd,4.098736,t,f,25.0,t,p,1326.1569,51305.613,0
a,50.21081,17.002472,u,g,w,v,12.912697,t,t,38.0,t,s,809.2531,49508.055,1
b,55.953854,16.141188,t,p,r,j,23.094606,t,f,50.0,t,s,1296.8239,58817.145,0
b,51.197636,16.586554,t,p,r,z,16.055073,t,f,38.0,t,s,1315.8481,52526.664,0
a,72.67211,22.606466,t,gg,c,bb,4.917308,t,t,11.0,t,s,1099.4626,32447.182,1
b,25.918398,11.314539,u,g,ff,j,24.648397,t,f,50.0,f,g,518.06824,68059.984,1
b,58.11612,19.310617,t,p,r,j,19.443644,t,f,43.0,t,s,1438.1908,52822.63,0
b,47.85344,19.299587,l,g,w,z,15.366522,f,t,44.7132,t,s,324.10175,52135.008,1
