status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A11,30.0,A32,A40,3331.2415,A61,A75,4.0,A93,A101,4.0,A124,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,60.0,A34,A49,14637.006,A65,A74,4.0,A93,A101,1.0,A123,74.98505,A143,A152,2.0,A173,2.0,A192,A201,1
A14,4.0,A34,A40,1954.5564,A65,A75,1.0,A92,A101,4.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A49,7302.844,A61,A72,1.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,33.0,A32,A40,3241.4934,A65,A75,4.0,A93,A101,4.0,A123,40.0,A143,A152,1.0,A173,2.0,A192,A201,0
A14,21.0,A33,A40,1331.3997,A61,A75,4.0,A93,A101,4.0,A123,40.0,A143,A152,2.0,A173,2.0,A191,A201,1
A11,60.0,A32,A49,10161.776,A61,A74,4.0,A93,A101,4.0,A124,38.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A46,1835.8861,A65,A75,4.0,A93,A101,4.0,A123,65.0,A143,A152,4.0,A173,2.0,A192,A201,0
A14,24.0,A34,A43,3056.7722,A61,A73,4.0,A93,A101,2.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A43,1409.0,A61,A75,4.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A43,2312.7644,A61,A73,3.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,21.0,A32,A43,1889.5546,A61,A72,4.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1888.7966,A61,A73,3.0,A93,A101,1.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,2146.1296,A65,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,30.0,A34,A45,295.36755,A65,A75,4.0,A93,A101,4.0,A123,75.0,A143,A152,4.0,A173,2.0,A192,A201,0
A11,36.0,A34,A40,6458.826,A61,A74,4.0,A93,A101,1.0,A123,36.0,A143,A152,3.0,A173,1.0,A192,A201,1
A14,18.0,A32,A43,2411.645,A61,A73,4.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A41,4244.1885,A61,A74,2.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,10.0,A34,A43,1334.4253,A61,A73,3.0,A93,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1061.72,A61,A73,4.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,12.0,A32,A40,1159.8252,A61,A72,4.0,A92,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,17.575348,A32,A43,1427.0421,A65,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A34,A43,1301.288,A61,A75,4.0,A93,A101,4.0,A121,38.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,3952.8674,A61,A72,1.0,A92,A101,1.0,A123,38.0,A143,A152,2.0,A173,1.0,A191,A201,0
A11,24.0,A32,A40,1935.0,A61,A73,4.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A41,5800.3584,A61,A73,1.0,A93,A101,4.0,A123,37.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A34,A40,2471.6743,A61,A75,4.0,A93,A101,4.0,A124,39.0,A143,A152,1.0,A173,2.0,A192,A201,0
A11,36.0,A34,A40,3565.6167,A61,A75,4.0,A93,A101,4.0,A123,38.0,A143,A152,3.0,A173,2.0,A192,A201,1
A14,24.0,A34,A43,2691.0493,A65,A75,4.0,A93,A101,4.0,A123,46.0,A143,A152,2.0,A173,1.0,A192,A201,0
A11,15.0,A32,A40,654.60095,A61,A72,4.0,A92,A101,1.0,A122,20.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,48.0,A32,A42,10332.0,A61,A71,2.0,A93,A101,1.0,A124,40.0,A143,A152,1.0,A174,1.0,A192,A201,1
