loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
9096.178,60.0,16.173784,1290.3607,E,4.0,RENT,52960.527,25.851555,0.0,83577.08,36.654575,1
4131.077,60.0,12.804201,1308.0529,E,7.0,OWN,152719.98,44.38642,0.0,66853.74,58.24961,0
25603.164,60.0,9.650541,601.98456,G,5.0,RENT,141852.02,14.752945,0.0,19726.008,40.053177,1
18563.232,36.0,17.570017,1146.5269,E,0.0,RENT,40420.586,24.600727,0.0,27739.773,24.728836,0
28946.447,36.0,24.835447,901.855,B,7.0,OWN,122313.42,49.085777,0.0,18201.021,9.6409445,1
7145.7217,36.0,10.082784,1048.8334,B,0.0,RENT,110577.086,43.61578,0.0,67675.79,18.638176,1
20492.143,60.0,16.625963,722.5075,D,0.0,OWN,149458.89,15.534521,1.0,25316.924,14.589383,0
21729.182,36.0,6.7936683,633.3659,A,2.0,MORTGAGE,59383.04,25.097212,1.0,91061.69,65.37529,1
9646.638,60.0,16.399916,1140.7888,E,4.11929,OWN,74889.766,42.756763,0.0,81765.48,10.707214,0
3383.8062,60.0,9.39781,1246.8107,D,10.0,OWN,140885.55,46.337227,0.0,36757.05,39.53746,0
16911.168,60.0,15.660875,790.3966,G,5.0,OWN,139977.97,38.67075,0.0,89858.625,16.639116,1
34751.773,60.0,7.495302,234.38522,D,5.0,RENT,132475.0,27.40258,1.0,21909.375,45.272327,0
15689.744,36.0,14.319016,1044.3711,B,5.0,OWN,82772.734,49.530968,1.0,67601.06,45.93896,1
24089.133,36.0,6.9709673,297.72845,F,4.0,OWN,128737.82,9.51567,0.0,58502.51,56.152973,1
21909.35,60.0,8.048513,770.01294,B,3.0,OWN,28618.566,48.89334,2.0,16311.706,47.423687,1
37219.05,60.0,15.252501,418.7748,E,0.0,OWN,92633.65,31.650768,0.0,45196.75,6.2583313,1
7454.291,60.0,6.4842014,757.3024,G,2.0,RENT,81641.1,41.99631,0.0,76913.05,24.309036,1
7136.7075,60.0,14.8530655,1046.371,B,10.0,OWN,105144.78,47.08063,0.0,97085.79,52.617657,1
16159.909,36.0,15.513973,766.63916,E,0.0,RENT,150948.23,31.541187,0.0,71561.3,10.500792,1
10558.495,36.0,7.374017,1147.0387,D,5.0,RENT,71252.46,39.14499,1.0,33596.457,69.42632,0
21090.873,36.0,12.445639,1072.6354,D,3.0,OWN,26652.691,21.498075,0.0,46561.336,38.70953,0
24549.908,60.0,6.2096267,251.9381,B,5.0,MORTGAGE,181700.2,15.7782,0.0,29072.822,42.759285,0
7717.287,60.0,13.328401,1225.572,E,7.0,OWN,127093.61,43.075333,1.0,79101.99,71.02652,0
19697.344,36.0,14.050793,768.6832,C,3.0,RENT,146540.86,36.55325,1.0,26547.418,2.6941552,1
21385.902,36.0,8.560823,594.3837,D,3.0,OWN,48532.57,36.7821,0.0,61781.113,57.025307,1
21097.756,36.0,9.894666,478.0746,G,4.0,OWN,150837.94,27.733074,0.0,55647.99,34.946156,1
8417.943,36.0,7.753693,1095.8124,B,4.0,OWN,99138.79,42.0671,0.0,63435.64,51.267197,1
16095.795,60.0,22.695417,1267.7966,E,10.0,MORTGAGE,36602.83,34.85452,0.0,80543.04,55.343754,0
21452.64,36.0,12.2541,507.82574,C,4.0,MORTGAGE,155195.48,9.854332,1.0,35181.01,28.771788,0
22636.285,60.0,14.830643,735.8791,B,6.0,OWN,122745.58,36.83776,0.0,41588.504,72.030945,1
21668.441,60.0,13.98239,546.78723,D,7.0,RENT,168943.52,45.95627,1.0,9157.398,31.831285,0
13190.531,36.0,10.615011,935.21344,D,5.0,MORTGAGE,104150.85,39.134792,0.0,70911.84,36.06594,0
14157.043,36.0,9.875927,562.5384,F,6.0,OWN,197118.19,22.23588,0.0,47110.473,42.592983,1
22857.047,60.0,7.3139224,673.8182,B,10.0,OWN,48789.703,36.31749,0.0,7294.1484,86.61814,1
22264.012,36.0,19.178715,633.1845,E,0.0,RENT,139940.95,20.996815,0.0,74869.766,22.979084,1
22295.893,36.0,14.503857,830.92694,C,4.0,MORTGAGE,31318.855,36.047928,0.0,37556.18,22.515411,0
9549.978,60.0,15.7620125,1048.9767,D,10.0,OWN,169462.4,34.0349,0.0,63012.273,40.958916,0
14321.673,60.0,8.127919,657.00055,G,4.0,OWN,97962.83,31.24259,0.0,79414.64,40.96386,1
19507.844,36.0,15.117688,939.43085,D,0.0,RENT,76788.75,47.19842,1.0,55921.816,32.36428,1
11787.777,36.0,8.9738865,1067.8434,D,10.0,MORTGAGE,110118.805,39.086025,0.0,17753.514,50.64958,0
10368.364,36.0,14.308596,1203.4888,G,7.0,OWN,188217.1,31.696909,0.0,13022.619,29.430582,1
5771.107,60.0,18.02919,1159.5236,D,7.0,OWN,159701.83,40.52744,0.0,26628.154,38.655403,0
4211.6895,60.0,7.838333,1034.3568,E,2.0,RENT,113101.42,17.813334,3.0,90068.016,27.824827,0
17707.049,36.0,7.1284733,770.66095,D,3.0,RENT,57458.586,12.510998,0.0,35986.18,26.156736,0
5404.305,60.0,12.695821,1231.315,B,10.0,OWN,126053.664,42.954697,0.0,35156.832,50.584984,1
24908.318,60.0,7.3917418,297.2362,E,0.0,OWN,92195.9,23.818357,3.0,31023.145,37.96865,1
4986.0938,36.0,9.781757,1350.9622,F,5.0,OWN,149772.6,27.198437,0.0,76330.96,49.555897,1
5559.1924,36.0,7.676681,1314.5223,C,3.0,RENT,64326.168,21.114395,1.0,42176.92,14.287005,0
15624.674,36.0,11.377261,724.9858,A,4.0,OWN,166931.61,10.5395775,0.0,41606.625,27.542574,0
5293.314,60.0,19.736576,1448.2651,E,6.0,OWN,98212.73,39.367264,0.0,22859.77,52.1919,1
29716.543,60.0,13.223401,406.67612,B,6.0,OWN,101554.375,42.420628,0.0,66392.6,75.4471,1
36937.4,36.0,14.30704,172.12752,B,7.0,OWN,118824.52,43.9269,1.0,39245.85,69.46083,1
6677.9336,60.0,10.838685,1185.6964,E,2.0,RENT,114077.12,19.52193,0.0,67591.51,13.234524,1
17076.277,36.0,14.694791,908.4424,D,0.0,RENT,36272.656,39.01509,0.0,45387.48,72.49064,1
32695.623,60.0,12.792996,289.5128,A,5.0,RENT,191158.83,11.927269,0.0,34369.023,12.502823,0
14868.069,60.0,11.69884,730.2551,C,5.0,MORTGAGE,47967.33,47.774925,0.0,43782.37,22.8758,0
23745.844,36.0,6.5817432,571.915,D,5.0,OWN,42507.59,43.454773,0.0,13712.506,86.81329,1
20953.643,36.0,12.742391,690.04486,D,5.0,OWN,146727.6,9.960329,0.0,20271.098,54.40703,0
15608.733,36.0,8.524449,927.18054,B,3.0,RENT,45805.297,45.192642,1.0,48760.258,44.71066,1
6658.6904,60.0,15.737276,1242.2726,E,5.0,OWN,94851.0,37.305496,0.0,70580.75,18.384144,0
14806.627,36.0,11.297719,995.0461,B,4.0,OWN,61777.652,40.42685,0.0,63870.56,61.060905,1
13327.549,36.0,12.501975,845.22375,D,5.5638685,MORTGAGE,138620.45,45.245712,0.0,40201.395,21.134855,0
18148.17,60.0,16.952238,936.38995,C,5.0,MORTGAGE,81731.02,35.314327,1.0,86844.5,24.218145,0
17017.318,60.0,15.425657,997.70703,B,7.0,OWN,127490.9,44.5806,0.0,7037.237,59.7508,1
22293.436,36.0,7.904593,621.86633,D,10.0,MORTGAGE,119351.39,14.128015,0.0,7231.05,48.226788,0
5622.2183,36.0,11.833755,1314.639,E,5.0,MORTGAGE,76685.984,39.464306,0.0,39294.508,34.301422,0
7626.5674,36.0,12.328208,1325.3936,E,4.0,MORTGAGE,114030.695,23.616894,0.0,61311.113,35.684067,1
21184.035,60.0,13.507546,1033.8163,B,6.0,OWN,39826.426,48.99159,1.0,43835.074,76.15074,1
24896.994,36.0,10.874831,498.5084,B,5.0,OWN,127447.81,29.884972,0.0,32858.684,48.036583,1
9072.824,60.0,12.641964,948.4826,F,5.0,RENT,156935.23,14.55567,1.0,64015.066,35.946877,1
