age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
20,Private,7th-8th,Never-married,Adm-clerical,Female,31,<=50K
62,?,Masters,Widowed,?,Female,34,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Male,40,>50K
61,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Female,38,<=50K
24,Local-gov,Bachelors,Never-married,Transport-moving,Male,40,>50K
39,Private,HS-grad,Married-spouse-absent,Adm-clerical,Female,40,<=50K
52,Private,HS-grad,Married-spouse-absent,Other-service,Male,40,<=50K
62,State-gov,Bachelors,Never-married,Prof-specialty,Male,45,>50K
21,State-gov,10th,Never-married,Adm-clerical,Male,40,<=50K
57,Private,7th-8th,Married-civ-spouse,Other-service,Male,21,<=50K
37,Private,5th-6th,Married-spouse-absent,Tech-support,Female,40,<=50K
61,Private,HS-grad,Widowed,Other-service,Female,19,<=50K
56,?,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
55,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Private,HS-grad,Married-spouse-absent,Exec-managerial,Female,40,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,62,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,37,<=50K
49,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,75,>50K
71,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
35,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
50,?,Some-college,Married-civ-spouse,?,Male,40,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,>50K
35,Private,Masters,Widowed,Handlers-cleaners,Female,40,<=50K
42,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
38,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
47,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Male,40,<=50K
29,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Male,40,<=50K
60,?,11th,Married-civ-spouse,?,Male,40,<=50K
43,Private,Some-college,Married-civ-spouse,?,Male,40,<=50K
43,Private,HS-grad,Separated,Exec-managerial,Female,40,<=50K
62,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
27,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
25,Private,Assoc-voc,Never-married,Transport-moving,Male,57,>50K
20,Private,Masters,Never-married,Prof-specialty,Female,40,<=50K
25,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Female,35,<=50K
27,Private,Bachelors,Never-married,Craft-repair,Male,40,>50K
40,Private,Assoc-acdm,Never-married,Prof-specialty,Female,40,<=50K
48,Private,12th,Widowed,Other-service,Female,26,<=50K
40,Local-gov,Masters,Married-civ-spouse,Sales,Male,59,>50K
38,Private,HS-grad,Separated,Craft-repair,Female,50,<=50K
64,Private,HS-grad,Never-married,Adm-clerical,Female,36,<=50K
33,State-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
48,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
44,Federal-gov,Some-college,Never-married,Protective-serv,Male,40,>50K
62,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
24,Federal-gov,Bachelors,Never-married,Prof-specialty,Female,49,<=50K
34,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,36,>50K
31,Local-gov,Masters,Divorced,Armed-Forces,Male,40,>50K
67,Private,11th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
31,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
44,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,40,>50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,91,>50K
19,Private,HS-grad,Never-married,Other-service,Female,26,<=50K
24,Local-gov,HS-grad,Never-married,Sales,Female,40,<=50K
28,Private,Assoc-voc,Never-married,Adm-clerical,Female,12,<=50K
40,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Self-emp-inc,11th,Married-civ-spouse,?,Female,17,<=50K
28,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Male,44,>50K
49,State-gov,Masters,Divorced,Prof-specialty,Male,50,>50K
25,Local-gov,HS-grad,Never-married,Adm-clerical,Female,36,<=50K
43,Private,HS-grad,Separated,Adm-clerical,Female,40,<=50K
25,Local-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
51,Private,12th,Never-married,Adm-clerical,Male,40,<=50K
58,Private,Assoc-acdm,Divorced,Exec-managerial,Female,14,<=50K
38,Private,HS-grad,Separated,Other-service,Female,40,<=50K
27,Private,HS-grad,Divorced,Exec-managerial,Male,45,<=50K
