age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
49.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,48.254585,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
38.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,>50K
33.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
56.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,11th,Never-married,Other-service,Female,35.0,<=50K
50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
