age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
24,Private,Bachelors,Never-married,Prof-specialty,Female,36,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,61,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
55,?,HS-grad,Never-married,?,Male,36,<=50K
21,Private,Some-college,Never-married,Craft-repair,Male,30,<=50K
39,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,20,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,28,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
21,Private,Some-college,Never-married,Sales,Female,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
24,Private,HS-grad,Never-married,Other-service,Female,24,<=50K
49,Private,HS-grad,Divorced,Machine-op-inspct,Male,50,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Female,30,<=50K
53,Private,Some-college,Divorced,Adm-clerical,Male,40,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
22,Private,10th,Never-married,Other-service,Female,30,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Male,44,>50K
47,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
28,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
53,Private,Some-college,Married-civ-spouse,Sales,Male,21,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
22,Private,HS-grad,Never-married,Craft-repair,Male,64,<=50K
24,Private,HS-grad,Never-married,Sales,Female,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,31,>50K
36,Private,7th-8th,Divorced,Handlers-cleaners,Female,35,<=50K
64,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,38,>50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,30,<=50K
65,Private,HS-grad,Widowed,Other-service,Female,26,<=50K
34,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
55,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Female,45,<=50K
70,?,HS-grad,Widowed,?,Female,40,<=50K
44,State-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
43,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,45,<=50K
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
19,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,36,<=50K
23,?,Some-college,Never-married,?,Male,20,<=50K
46,Local-gov,Some-college,Widowed,Adm-clerical,Female,37,<=50K
22,Private,11th,Never-married,Craft-repair,Male,50,<=50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,45,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
24,Private,10th,Never-married,Other-service,Female,40,<=50K
44,?,HS-grad,Never-married,?,Female,40,<=50K
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,32,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
42,Private,Some-college,Divorced,Other-service,Male,30,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
45,?,HS-grad,Divorced,?,Male,36,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
37,Private,Masters,Married-civ-spouse,Adm-clerical,Male,50,>50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Female,36,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
35,Local-gov,HS-grad,Divorced,Other-service,Male,50,<=50K
18,Private,11th,Never-married,Other-service,Female,36,<=50K
55,Private,HS-grad,Divorced,Machine-op-inspct,Female,30,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,25,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
39,Private,7th-8th,Never-married,Machine-op-inspct,Male,40,<=50K
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,36,>50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,36,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
47,Private,HS-grad,Never-married,Other-service,Male,19,<=50K
34,Private,Some-college,Never-married,Sales,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Male,57,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
52,?,HS-grad,Divorced,?,Male,40,<=50K
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
31,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Male,50,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
50,Private,Bachelors,Widowed,Prof-specialty,Female,36,<=50K
61,?,HS-grad,Married-civ-spouse,?,Male,20,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40,>50K
23,State-gov,Bachelors,Never-married,Prof-specialty,Male,25,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
39,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,21,<=50K
27,Local-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Male,58,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
44,Private,HS-grad,Divorced,Sales,Female,45,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,31,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40,>50K
24,Private,HS-grad,Never-married,Sales,Female,29,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
37,Private,Some-college,Never-married,Other-service,Female,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
30,Private,Some-college,Never-married,Sales,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
17,Private,10th,Never-married,Sales,Female,33,<=50K
44,Private,Masters,Never-married,Adm-clerical,Female,37,<=50K
22,?,Some-college,Never-married,?,Male,40,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
29,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,30,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,>50K
37,Private,7th-8th,Never-married,Other-service,Male,35,<=50K
25,State-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
29,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
33,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Male,31,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
33,Private,Bachelors,Married-civ-spouse,Sales,Male,57,>50K
33,State-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
55,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
43,Private,Bachelors,Divorced,Prof-specialty,Female,40,>50K
56,Private,10th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
45,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,19,<=50K
19,Private,Some-college,Never-married,Other-service,Male,45,<=50K
23,Private,Some-college,Never-married,Other-service,Male,23,<=50K
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
40,Private,Some-college,Never-married,Sales,Male,35,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
48,State-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
34,Private,HS-grad,Divorced,Sales,Female,59,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
51,Private,5th-6th,Never-married,Other-service,Female,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
45,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
