A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,34.33574905286149,-0.5829552234761124,2,1,8,-0.3664691515924669,0,0,-1,0,2,-12,-576,0
1,66.25226169138826,1.7831343473022785,2,6,4,2.5226440107895285,1,0,5,0,2,-92,-47,1
1,30.963345945130612,-1.7182847571793993,1,4,4,0.2687440155280978,1,1,1,0,1,-86,-31,0
0,36.87988968486632,1.3129249509187157,1,8,8,-0.42369233448939986,0,1,0,0,2,113,-233,1
1,77.91426700504927,3.018445736770169,2,6,5,-0.7197819877306373,0,1,0,1,1,-85,-601,1
1,22.726002084984504,0.4201178498465692,2,1,4,-0.4333415403064805,1,0,1,0,2,-35,-1193,0
1,49.29352514445995,-0.7462904503301768,2,14,4,-0.6291488594644505,1,0,25,1,2,165,-432,0
1,20.016632072101444,2.5990979173305258,2,2,8,0.8408459910608992,0,0,1,1,2,-6,-575,0
1,65.45816259995044,1.240210354607865,2,9,1,0.21822073794348162,0,0,11,1,2,83,-463,0
1,24.53926137643049,0.1677875432699255,2,11,5,14.755579995043838,0,1,1,0,2,110,-652,0
1,29.186642663137984,0.8616073985756549,2,11,4,-0.15391872810346807,1,1,4,0,2,170,-593,0
1,23.215670386953406,2.2837911375874533,2,8,5,0.0029170257439545266,1,1,9,1,2,-5,-24,0
1,45.279122776317394,-1.0126739886119425,2,3,8,2.3308322020711327,0,0,1,0,2,34,51,0
0,28.972020381147118,5.162467389601879,2,4,4,-0.6018628662472214,1,0,-1,0,2,-14,-242,0
1,25.609852054884932,-1.6489379108694262,2,11,8,1.8301372253130235,0,0,7,0,3,-46,-635,0
1,24.207323395101117,3.863957600619262,1,10,5,-0.3724151408323637,1,1,13,0,2,-37,-668,1
1,21.452535173722204,-0.8042645362617551,2,11,5,0.04308491667351244,1,1,0,0,2,21,-549,1
1,36.878276962876654,-1.1763255235721828,1,6,4,2.8783013439811187,0,1,2,0,2,13,-165,1
1,35.65809448642577,-1.0048431738159032,1,3,5,0.36834349579589887,0,1,12,0,2,1,-711,1
