A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,38.867645,2.415,2,3,4,3.5,1,0,0.0,1,2,440.0,1.0,0
0,35.657764,9.983565,2,10,4,0.0,1,1,5.0,0,2,0.0,1.0,1
1,23.08,1.165,2,8,4,0.54,0,0,0.0,0,2,180.0,1.0,0
1,37.71151,3.0,2,3,4,3.3452048,1,0,0.0,1,2,609.8951,1.0,1
1,46.064,14.434249,2,13,8,14.0,1,1,19.943956,1,2,0.0,1.0,1
1,30.308264,7.0,2,11,4,3.5,1,1,3.0,1,2,80.0,1.0,1
1,21.0,0.2977913,2,1,4,0.0,0,0,0.0,0,2,917.59784,1.0,1
1,25.17,4.1566873,2,8,4,1.0,0,0,0.0,0,2,100.0,1.0,0
1,23.25,1.8261245,2,8,4,0.29,0,0,0.0,0,2,140.0,1.0,0
1,26.17,1.0,2,8,4,0.5516484,0,0,0.0,0,2,448.7984,1.0,0
1,25.34923,5.0,2,11,4,1.25,1,1,1.0,1,2,239.06587,1.0,0
1,28.176403,1.835,2,8,4,1.5074239,0,0,0.0,1,2,369.25522,1.0,0
1,31.57,5.5,2,11,4,4.903689,1,1,3.0,1,2,0.0,1.0,1
1,48.17,4.0326257,2,13,8,6.0,1,1,15.0,1,2,503.35065,3001.0,1
1,26.674976,1.5098864,2,1,4,0.03456658,0,1,3.8809211,0,2,239.83517,1.0,0
1,23.08,4.0,2,8,4,13.153633,1,1,10.0,1,2,0.0,501.0,1
1,27.83,0.0,2,8,4,0.0,0,0,0.0,0,2,200.0,1.0,0
1,26.17,1.0,2,8,4,0.5,0,0,0.0,0,2,184.0,1.0,1
1,74.17711,26.335,2,8,4,0.0,1,1,0.0,0,2,0.0,51101.0,1
0,33.17,5.0,2,3,4,0.0,0,0,0.0,0,2,406.104,769.443,0
1,16.08,26.335,2,8,4,20.0,1,1,0.0,1,2,0.0,51101.0,1
1,23.787817,1.5,2,8,4,0.089405864,0,0,0.0,1,2,380.0,3.0,0
0,48.71342,13.613863,2,1,1,0.0,1,1,0.0,0,2,0.0,8654.299,0
1,32.605373,2.0705268,2,8,4,2.5,0,0,0.0,1,2,340.0,1.0,0
1,74.83,0.0,2,3,4,20.0,0,0,0.0,1,2,2000.0,1.0,0
1,41.83559,1.5,2,14,4,5.75,1,1,7.0,1,2,876.9049,1.0,1
1,28.17,1.5,2,8,4,1.085,0,0,0.0,0,2,280.0,1.0,0
1,21.17,1.25,2,8,4,0.585,0,0,0.0,0,2,280.0,1001.0,0
1,39.92,4.4399223,2,13,4,5.3218784,1,1,15.281366,1,2,493.4565,810.0,1
1,15.583203,0.0,2,8,4,10.0,0,0,0.0,0,2,0.0,51094.344,1
0,74.78054,0.0,2,1,1,0.0,0,1,0.0,0,2,0.0,51101.0,0
1,29.554993,3.0,2,8,4,1.5,1,0,0.0,1,2,200.0,1.0,1
1,74.83,26.335,2,8,8,20.0,1,1,67.0,0,2,0.0,51101.0,1
0,13.75,1.0633578,2,11,4,1.5,1,1,66.52401,0,2,0.0,1.0,1
1,28.25,8.127479,2,8,4,0.5,1,1,0.0,0,2,0.0,327.33817,0
1,38.358974,0.5,2,8,4,3.25,0,0,0.0,1,2,895.63983,9.0,0
1,72.92869,0.0,2,8,4,20.0,0,0,0.0,1,2,2000.0,1.0,0
1,22.92,1.5,2,8,4,0.125,0,0,0.0,0,2,184.0,17.0,0
1,25.307573,0.585,2,11,4,0.875,1,0,0.0,0,2,120.0,1.0,1
1,27.67,2.0,2,8,4,0.665,0,0,0.0,0,2,340.0,1.0,0
1,25.25,0.835,2,8,4,0.6164833,0,0,0.0,0,2,348.94916,1.0,0
1,19.381384,0.30172992,2,8,4,0.29,0,0,0.0,0,2,181.8951,1.0,0
1,43.238735,10.688251,2,8,8,9.674703,1,1,14.0,0,2,80.0,15007.788,1
1,26.75,4.4675565,2,11,4,2.585,1,1,11.0,1,2,0.0,6.0,1
1,21.305592,5.087617,2,8,4,0.835,1,0,0.0,0,2,0.0,1.0,0
1,51.66527,8.131837,2,1,1,0.0,1,0,0.0,0,2,300.0,1.0,0
1,41.17,3.0,2,14,8,4.75,1,1,6.0,1,2,444.17453,2175.2463,1
1,29.291128,1.5,2,8,4,0.085,0,0,0.0,0,2,396.0,1.0,0
1,40.390083,26.335,2,8,4,20.0,1,1,2.6119251,1,2,140.0,601.0,0
1,41.935467,5.6496334,2,8,4,5.0,1,1,11.0,0,2,120.0,501.0,1
1,22.630014,4.075138,2,8,4,0.25,0,0,0.0,0,2,0.0,3.0,0
1,27.846434,0.20522444,2,8,4,0.04,0,0,0.0,0,2,720.0,1.0,0
1,64.08,0.12563713,2,7,4,20.0,1,1,0.0,1,2,2000.0,1.0,1
0,20.42,0.125,2,1,1,0.0,0,1,9.0,0,2,0.0,7.0,1
1,17.08,10.924392,2,8,4,5.173087,0,0,0.0,1,2,2000.0,1.0,0
1,28.67,0.75,2,8,4,1.5,0,0,0.0,1,2,349.56833,1.0,1
1,22.67,5.3459616,2,11,4,1.085,1,1,0.0,0,2,100.0,1.0,1
1,31.509003,5.04,2,8,4,1.835,1,1,6.0,0,2,134.19827,931.69434,1
1,38.93302,0.54,2,8,4,2.3404691,0,0,0.0,1,2,720.0,1.0,0
1,26.599785,1.4759983,2,8,4,0.835,0,0,0.0,0,2,200.0,1.0,0
