A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,19.58,0.521,2,8,4,0.209,0,0,0,0,2,127,1,0
1,24.41,1.355,2,8,4,0.285,0,0,0,0,2,171,1,0
1,20.02,0.363,2,8,4,0.29,0,0,0,0,2,84,1,0
1,21.93,0.0,2,8,4,0.393,0,0,0,0,2,174,199,0
1,19.45,0.93,2,8,4,0.626,1,1,0,0,2,109,888,1
1,35.82,0.638,2,8,4,0.0,1,1,0,0,2,135,624,1
1,34.9,1.37,2,8,4,1.848,1,1,0,1,2,203,1,1
1,36.91,1.583,2,8,4,0.541,0,0,0,0,2,129,253,0
1,37.75,0.091,2,8,4,1.814,1,1,0,1,2,79,1,1
1,35.6,2.714,2,8,4,1.926,1,1,0,1,2,212,614,1
1,32.0,1.487,2,8,4,0.596,0,0,0,0,2,138,14,0
1,26.1,0.916,2,8,4,0.062,0,0,0,0,2,153,1,0
1,30.88,0.939,2,8,4,0.134,1,1,0,1,2,167,187,1
1,28.75,0.992,2,8,4,0.581,0,0,0,0,2,128,259,0
1,24.39,0.167,2,8,4,0.0,0,0,0,0,2,148,1,0
1,23.42,2.621,2,8,4,0.57,1,0,0,0,2,110,1,0
1,28.74,2.302,2,8,4,0.167,1,0,0,0,2,165,280,0
1,22.88,2.437,2,8,4,0.0,0,0,0,0,2,82,1,0
1,18.67,0.371,2,8,4,0.049,0,0,0,0,2,128,49,0
1,32.63,0.913,2,8,4,0.275,1,1,12,1,2,39,549,1
1,33.89,3.015,2,8,4,0.453,0,0,0,0,2,100,335,0
1,20.57,1.633,2,8,4,0.258,0,0,0,0,2,176,1,0
1,41.22,0.109,2,8,4,0.578,1,1,0,0,2,185,312,0
1,24.48,0.419,2,8,4,0.102,0,0,0,0,2,70,1,0
1,15.17,1.737,2,8,4,0.166,0,0,0,0,2,162,1,0
1,23.3,1.002,2,8,4,0.018,0,0,0,0,2,154,1,0
1,36.62,0.41,2,8,4,0.751,1,1,1,1,2,170,559,1
1,26.65,2.623,2,8,4,0.173,1,0,0,0,2,131,99,0
1,21.4,0.503,2,8,4,0.25,0,0,0,0,2,131,1,0
1,27.82,2.033,2,8,4,0.897,1,0,0,0,2,137,1,0
1,25.73,1.417,2,8,4,0.454,1,0,0,0,2,62,52,0
1,21.06,1.669,2,8,4,0.19,0,0,0,0,2,35,150,0
1,16.51,0.588,2,8,4,0.354,0,0,0,0,2,177,38,0
1,30.86,0.185,2,8,4,0.44,1,0,0,0,2,187,1,0
1,31.48,1.262,2,8,4,0.241,1,1,0,1,2,178,613,1
1,35.06,1.094,2,8,4,1.948,1,1,0,1,2,46,191,1
1,37.64,2.522,2,8,4,2.187,1,1,0,1,2,251,282,1
1,29.24,0.293,2,8,4,0.401,1,1,0,1,2,162,651,1
1,19.53,1.235,2,8,4,0.296,1,0,0,0,2,199,385,0
1,27.25,1.04,2,8,4,0.137,1,1,0,0,2,81,94,1
1,22.21,2.248,2,8,4,0.519,0,0,0,0,2,103,1,0
1,16.71,1.623,2,8,4,0.0,1,1,1,0,2,150,1,1
1,35.16,0.0,2,8,4,0.719,1,1,0,1,2,108,182,1
1,39.71,2.008,2,8,4,0.41,1,1,0,1,2,71,33,1
1,37.07,0.351,2,8,4,0.576,1,1,0,0,2,144,457,1
1,19.66,0.731,2,8,4,0.0,0,0,0,0,2,103,1,0
1,16.85,1.451,2,8,4,0.105,0,0,1,0,2,52,178,0
1,21.61,1.183,2,8,4,0.0,0,0,0,0,2,193,39,0
1,23.13,0.926,2,8,4,0.739,0,0,1,0,2,184,1,0
1,21.48,1.35,2,8,4,0.0,0,0,0,0,2,159,476,0
1,33.64,0.416,2,8,4,0.0,1,0,0,0,2,152,473,0
1,31.62,1.546,2,8,4,0.304,1,1,0,1,2,153,223,1
1,19.44,0.927,2,8,4,0.982,0,0,0,1,2,133,209,0
1,20.28,0.0,2,8,4,0.504,1,0,0,0,2,111,1,0
1,24.36,2.302,2,8,4,0.2,0,0,0,0,2,188,380,0
1,21.37,0.712,2,8,4,0.638,1,0,0,0,2,124,283,0
1,20.8,1.281,2,8,4,0.508,0,0,0,0,2,110,1,0
1,34.88,0.626,2,8,4,0.489,1,0,0,0,2,149,338,0
1,22.27,0.954,2,8,4,0.392,0,0,0,0,2,73,1,0
1,24.97,0.438,2,8,4,0.0,0,0,0,0,2,116,95,0
1,20.76,2.443,2,8,4,0.648,0,0,0,0,2,159,515,0
1,23.71,0.434,2,8,4,0.783,0,0,0,0,2,198,1,0
1,35.11,0.0,2,8,4,0.17,1,0,0,0,2,162,10,0
1,15.28,1.712,2,8,4,0.453,0,0,0,0,2,97,1,0
1,27.42,1.378,2,8,4,0.162,1,0,0,0,2,240,92,0
1,27.94,0.602,2,8,4,0.322,1,1,1,0,2,154,191,1
1,35.44,0.0,2,8,4,1.72,1,1,1,1,2,111,1,1
1,32.34,1.633,2,8,4,0.419,0,0,0,0,2,115,1,0
1,34.61,1.258,2,8,4,0.61,1,1,1,0,2,152,91,1
1,20.72,0.0,2,8,4,0.469,0,0,0,0,2,30,359,0
1,37.04,2.345,2,8,4,2.063,1,1,0,1,2,182,694,1
1,21.11,0.5,2,8,4,0.039,0,0,0,0,2,232,1,0
1,42.25,2.709,2,8,4,0.418,1,1,0,0,2,210,494,1
1,37.67,1.485,2,8,4,0.583,0,0,0,0,2,77,267,0
1,28.1,2.251,2,8,4,0.383,0,0,0,0,2,241,1,0
1,27.77,1.278,2,8,4,0.0,0,0,0,0,2,167,7,0
1,17.51,1.591,2,8,4,0.605,0,0,0,0,2,67,1,0
1,23.83,2.447,2,8,4,0.273,0,0,0,0,2,155,1,0
1,20.34,0.944,2,8,4,0.443,1,1,0,1,2,60,427,1
1,21.26,1.009,2,8,4,0.376,0,0,0,0,2,90,1,0
1,17.77,1.648,2,8,4,1.098,1,1,1,0,2,90,233,0
1,37.83,0.672,2,8,4,0.357,1,0,0,0,2,204,559,0
1,26.53,1.43,2,8,4,3.12,1,1,0,1,2,37,279,1
1,17.2,0.529,2,8,4,0.377,0,0,0,0,2,152,41,0
1,24.92,0.153,2,8,4,0.61,0,0,0,0,2,156,1,0
1,35.54,1.039,2,8,4,0.648,1,1,0,0,2,123,660,1
1,19.69,1.07,2,8,4,0.0,0,0,0,0,2,113,1,0
1,30.89,1.8,2,8,4,2.486,1,1,0,1,2,197,1,1
1,31.62,2.871,2,8,4,0.153,1,1,0,1,2,150,183,1
1,20.18,0.772,2,8,4,0.0,0,0,0,0,2,147,48,0
1,36.56,1.883,2,8,4,0.374,1,1,1,1,2,187,229,1
1,23.15,0.668,2,8,4,0.21,0,0,0,0,2,130,575,0
1,35.96,0.905,2,8,4,0.616,1,0,0,0,2,165,1,0
1,18.99,1.097,2,8,4,0.542,0,0,0,0,2,110,1,0
1,31.51,0.817,2,8,4,0.273,0,0,0,0,2,170,1,0
1,26.54,1.606,2,8,4,0.214,0,0,0,0,2,183,43,0
1,21.89,2.229,2,8,4,0.634,1,0,1,0,2,136,454,0
1,21.02,0.0,2,8,4,0.27,1,1,18,1,2,174,760,1
1,25.95,1.273,2,8,4,0.071,0,0,0,0,2,169,114,0
1,36.17,1.799,2,8,4,1.655,1,1,0,1,2,179,191,1
1,27.06,2.213,2,8,4,1.069,1,1,0,1,2,150,188,1
1,37.6,0.0,2,8,4,0.0,1,1,0,0,2,147,276,1
1,45.44,1.041,2,8,4,0.0,1,0,0,0,2,82,1,1
1,20.13,1.271,2,8,4,0.0,0,0,0,0,2,110,1,0
1,23.49,1.897,2,8,4,0.52,0,0,0,0,2,195,92,0
1,42.33,0.854,2,8,4,0.0,0,0,0,0,2,150,1,0
1,21.03,0.503,2,8,4,0.087,1,1,1,0,2,104,255,1
1,32.34,1.689,2,8,4,0.077,0,0,0,0,2,182,1,0
1,18.52,0.481,2,8,4,0.001,0,0,1,0,2,217,257,0
1,41.77,0.202,2,8,4,0.409,1,1,0,1,2,116,197,1
1,28.17,1.198,2,8,4,0.252,1,1,1,0,2,154,348,0
1,25.14,2.249,2,8,4,0.037,0,0,0,0,2,106,290,0
1,17.65,0.931,2,8,4,0.088,0,0,0,0,2,107,1,0
1,24.12,1.561,2,8,4,0.467,1,0,0,0,2,173,364,0
1,21.92,0.707,2,8,4,0.229,0,0,0,0,2,100,403,0
1,21.55,1.21,2,8,4,0.488,1,0,0,0,2,106,1,0
1,35.81,1.39,2,8,4,0.387,1,1,0,1,2,143,498,1
1,28.26,2.52,2,8,4,0.068,1,1,0,1,2,126,363,1
1,26.21,1.219,2,8,4,0.421,1,0,0,0,2,160,334,0
1,19.05,1.088,2,8,4,0.0,0,0,0,0,2,116,1,0
1,34.47,1.358,2,8,4,0.0,1,0,0,1,2,110,1,1
1,20.82,2.418,2,8,4,0.313,0,0,0,0,2,142,1,0
1,35.47,0.934,2,8,4,0.375,1,1,0,1,2,178,15,1
1,23.82,0.0,2,8,4,0.369,1,1,0,0,2,135,1,1
1,39.96,1.326,2,8,4,0.517,0,0,0,0,2,148,23,0
1,48.77,1.941,2,8,4,1.239,0,0,0,0,2,101,1,0
1,37.11,0.868,2,8,4,0.239,0,0,0,0,2,253,1,0
1,18.19,0.628,2,8,4,0.378,0,0,0,0,2,143,1,0
1,18.82,0.514,2,8,4,0.148,1,0,0,0,2,147,1,0
1,29.14,1.9,2,8,4,0.63,0,0,0,0,2,189,1,0
1,29.07,0.069,2,8,4,0.229,1,1,0,1,2,109,132,1
1,30.01,0.784,2,8,4,0.612,0,0,0,0,2,179,414,0
1,40.81,2.133,2,8,4,0.283,1,1,0,1,2,132,1,1
1,35.88,0.628,2,8,4,0.926,1,0,0,0,2,174,185,0
1,35.77,1.15,2,8,4,3.071,1,1,0,1,2,104,1,1
1,40.26,1.052,2,8,4,1.186,1,1,1,1,2,160,390,1
1,22.5,0.345,2,8,4,0.556,0,0,0,0,2,131,208,0
