age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49,admin.,married,professional.course,no,no,no,cellular,aug,thu,74,1,999,0,nonexistent,1.3969377879958984,93.44273420980255,-36.06767788128253,4.957606777496696,5228.203617562859,0
32,admin.,married,university.degree,no,yes,no,cellular,mar,mon,113,2,999,0,nonexistent,1.4054307618014092,93.44682403451121,-36.23486997037447,4.950023149319921,5228.485070107308,0
55,student,married,university.degree,no,yes,no,cellular,aug,mon,116,4,999,0,nonexistent,-2.853828882703252,93.44493643915187,-36.198485251144334,0.790074689324614,5077.581439983974,0
42,unknown,single,high.school,no,unknown,unknown,telephone,jun,fri,297,1,999,0,nonexistent,1.4156564967250218,94.46023440399135,-41.714212059738166,4.963652962735694,5228.2678083869705,0
49,unemployed,married,university.degree,no,no,yes,cellular,nov,thu,124,2,999,1,failure,-0.0952876613627812,92.88057248627749,-50.274388932051814,1.2562745129806496,5076.570241454743,0
31,admin.,single,university.degree,no,yes,no,cellular,dec,mon,243,1,8,1,success,-1.7804595808762704,94.3459724099308,-34.1500500612356,0.7901830984026528,4975.601579859332,1
28,entrepreneur,single,university.degree,no,no,yes,cellular,jun,thu,88,3,999,0,nonexistent,-0.09685057011819942,94.4772822242884,-41.897932369815706,4.101944001793659,5196.063711463211,0
41,management,divorced,university.degree,no,yes,no,cellular,aug,fri,233,2,999,0,nonexistent,-2.8909544484124643,92.40217355174022,-30.50897950533771,0.7138041259834953,5017.808376712712,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,185,1,999,0,nonexistent,1.4002316627942015,92.51426668905036,-36.14522959131796,4.855924227692709,5228.097499314969,0
32,admin.,married,university.degree,no,unknown,unknown,cellular,jul,wed,256,1,999,0,nonexistent,1.3963185850567523,93.91467277791463,-42.67137500691106,4.956308958439174,5227.861973520786,0
31,technician,single,professional.course,no,no,no,cellular,may,mon,304,3,999,0,nonexistent,-0.10559807924244329,92.88926711868959,-41.86823419994983,1.2923600457107705,5098.530090865816,0
37,admin.,single,high.school,no,yes,no,cellular,apr,fri,266,2,1000,0,nonexistent,-1.8226632779548433,92.89186859796263,-46.141685638067926,1.2983178653546619,5099.579179428946,0
32,services,single,high.school,no,no,no,cellular,jul,tue,202,3,999,0,nonexistent,1.4019376271746573,93.92537656529733,-42.70550329274446,4.983494406602636,5228.113334345773,0
35,technician,married,professional.course,no,no,yes,cellular,aug,mon,115,2,999,0,nonexistent,1.3947933048210657,93.43777123889156,-35.851159131176374,4.930678823604381,5227.567328616696,0
54,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,28,1,999,0,nonexistent,1.4000872590639692,93.91855602700574,-42.59681761874543,4.921379276624193,5227.984238477169,0
40,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,wed,64,3,1000,0,nonexistent,-0.1024294220697588,93.19924180707912,-42.02829131079949,4.155688692126952,5194.880934177262,0
40,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,132,1,999,0,failure,-0.09969862374622025,93.20047347696921,-41.929190335824494,4.095903867638411,5196.298353017559,0
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,228,2,999,0,nonexistent,1.0859157669949882,94.005272393326,-36.34024998936456,4.858579865738345,5190.4323223256915,0
51,retired,divorced,university.degree,no,no,no,cellular,mar,fri,299,1,999,1,failure,-1.8302072806505534,94.0782318114182,-39.12474853693192,0.6666204176935766,4992.547330831294,0
44,blue-collar,married,professional.course,no,no,yes,cellular,may,tue,367,1,999,0,nonexistent,1.0836974974130977,93.9936254620364,-36.30570803713643,4.855659727786723,5191.02866138122,0
27,blue-collar,married,high.school,no,unknown,unknown,cellular,may,tue,225,3,-7,1,failure,-1.7993234670959133,92.89944419213555,-46.23144343631713,1.179237601149311,5098.755269317333,0
