age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30.0,admin.,single,university.degree,no,no,no,cellular,oct,tue,251.60791,1.0,999.0,0.0,nonexistent,-3.4,92.713,-26.9,0.7150747,5011.9023,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,90.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,1.2670269,5076.2,0
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,183.999,2.0,999.0,2.0,failure,-3.4,92.843,-29.91935,0.66241753,5008.7,1
28.0,admin.,single,university.degree,no,no,no,cellular,jul,wed,214.10316,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
38.0,technician,married,professional.course,no,no,no,telephone,may,wed,833.57336,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,690.3023,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,1
59.600746,retired,married,basic.4y,no,yes,no,cellular,sep,thu,332.0,1.0,999.0,0.0,nonexistent,-1.8,93.994,-40.8,0.879,4963.6,1
37.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,339.78952,1.0,597.2772,1.0,success,-3.4,92.713,-36.1,0.77273947,5017.5,1
39.0,blue-collar,married,high.school,no,no,no,cellular,jul,tue,678.53955,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
42.28672,technician,married,professional.course,no,no,no,telephone,nov,wed,760.49835,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.86,5228.1,0
34.0,admin.,single,university.degree,no,no,no,cellular,oct,tue,164.0,2.0,3.0,4.4362383,success,-3.4,92.431,-26.9,0.63576937,4978.337,1
74.93162,retired,married,basic.4y,no,yes,no,cellular,dec,tue,323.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-33.398285,0.74045277,5023.5,1
24.0,student,single,university.degree,no,yes,no,cellular,sep,fri,265.02625,2.0,6.0,2.0,success,-3.0,93.918,-29.8,0.77291083,4963.6,1
46.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,272.4567,1.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.883,5076.2,1
