age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
73,retired,married,university.degree,no,yes,no,cellular,may,tue,283,1,5,1,success,-1.8,93.762,-34.0,0.792,5015.3,1
28,admin.,single,university.degree,no,yes,no,cellular,aug,mon,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,apr,thu,741,1,999,1,failure,-1.8,93.074,-47.1,1.374,5099.1,1
22,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,52,7,999,0,nonexistent,1.1,93.993,-36.4,4.86,5191.0,0
33,admin.,single,university.degree,no,no,no,telephone,may,fri,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.849,5191.1,0
32,admin.,married,university.degree,no,no,no,cellular,aug,mon,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,80,1,999,0,nonexistent,-0.1,93.2,-42.0,4.125,5195.8,0
51,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,81,1,999,0,nonexistent,1.4,94.466,-41.8,4.961,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,apr,mon,99,1,999,0,nonexistent,-1.8,93.075,-47.1,1.403,5099.1,0
49,admin.,married,university.degree,no,no,no,telephone,may,fri,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.853,5191.0,0
79,retired,married,basic.4y,no,yes,no,cellular,sep,tue,242,1,5,1,success,-3.4,92.384,-33.7,0.783,5017.2,1
30,admin.,single,university.degree,no,yes,no,cellular,jun,fri,180,1,999,0,nonexistent,-2.9,92.952,-40.8,1.281,5076.1,0
42,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.854,5191.0,0
54,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,144,1,999,1,failure,-0.1,93.2,-42.0,4.148,5195.8,0
43,technician,married,high.school,no,no,no,telephone,may,tue,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
50,admin.,married,university.degree,no,no,no,telephone,jun,mon,80,1,999,0,nonexistent,1.4,94.464,-41.8,4.961,5228.1,0
23,student,single,university.degree,no,yes,no,cellular,apr,thu,134,1,999,0,nonexistent,-1.8,93.073,-47.0,1.402,5099.1,0
33,technician,married,professional.course,no,yes,no,cellular,aug,wed,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
69,retired,married,basic.4y,no,yes,no,cellular,aug,fri,111,1,999,0,nonexistent,-2.9,92.216,-30.6,0.819,5076.8,1
22,services,single,high.school,no,yes,no,telephone,jul,fri,78,6,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,jul,mon,22,1,999,0,nonexistent,1.4,94.079,-42.7,4.955,5228.1,0
42,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,78,1,999,0,nonexistent,-0.1,92.892,-46.3,4.051,5099.2,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,126,1,999,0,nonexistent,-1.8,92.893,-46.2,1.285,5099.1,0
29,admin.,single,high.school,no,yes,no,telephone,may,mon,118,1,999,0,nonexistent,1.4,94.003,-36.1,4.843,5228.1,0
46,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.0,4.978,5228.1,0
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,135,6,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
30,technician,single,university.degree,no,yes,no,cellular,aug,fri,194,1,999,0,nonexistent,1.4,93.444,-36.0,4.951,5228.1,0
50,technician,married,high.school,no,yes,no,telephone,jul,tue,136,1,999,0,nonexistent,1.1,93.993,-36.0,4.959,5191.0,0
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.215,5099.1,0
32,services,married,high.school,no,yes,no,cellular,may,thu,205,1,999,0,nonexistent,-1.8,92.892,-46.2,1.323,5099.0,0
34,admin.,married,university.degree,no,yes,no,cellular,jun,tue,119,1,999,0,nonexistent,1.4,92.413,-39.9,0.763,5076.1,1
32,technician,single,high.school,no,yes,no,cellular,nov,thu,80,1,999,1,failure,-1.8,93.2,-46.2,1.295,5195.7,0
49,entrepreneur,married,high.school,unknown,yes,no,telephone,jul,mon,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35,technician,married,high.school,no,yes,no,telephone,may,wed,117,6,999,0,nonexistent,1.1,93.994,-41.9,4.856,5191.0,0
30,blue-collar,single,high.school,no,yes,no,telephone,jul,thu,84,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
37,admin.,married,university.degree,no,yes,no,cellular,may,wed,112,1,999,0,nonexistent,-1.8,92.893,-46.2,1.355,5099.1,0
52,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,8,1,999,1,failure,-1.8,92.892,-46.2,1.308,5099.1,0
34,blue-collar,married,high.school,no,unknown,no,telephone,jun,thu,413,1,999,0,nonexistent,1.4,94.471,-41.8,4.96,5228.1,0
34,services,married,high.school,no,no,no,telephone,may,wed,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.865,5191.1,0
37,admin.,married,university.degree,no,yes,no,telephone,jun,fri,20,6,999,0,nonexistent,1.4,93.443,-41.8,4.956,5228.1,0
33,technician,married,high.school,no,yes,no,telephone,may,thu,476,1,999,0,nonexistent,1.1,93.994,-36.4,4.854,5191.0,0
46,admin.,married,university.degree,no,no,no,telephone,jun,mon,118,1,999,0,nonexistent,1.4,94.466,-41.8,4.965,5228.1,0
23,services,single,high.school,no,yes,no,telephone,may,thu,548,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,100,6,999,0,nonexistent,1.1,93.993,-36.4,4.858,5191.0,0
41,admin.,married,high.school,no,no,no,telephone,jun,fri,94,1,999,0,nonexistent,1.4,94.464,-41.8,4.96,5228.0,0
26,student,single,university.degree,no,yes,no,cellular,nov,thu,289,1,999,1,failure,-0.1,93.201,-42.0,4.05,5195.8,1
26,admin.,single,university.degree,no,yes,no,cellular,sep,thu,224,1,999,1,failure,-2.9,92.339,-34.4,0.783,5076.0,1
47,services,married,high.school,unknown,no,no,telephone,may,fri,94,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
59,retired,married,basic.4y,no,yes,no,cellular,may,tue,247,1,6,1,success,-1.8,93.722,-34.2,0.738,5015.1,1
33,admin.,married,university.degree,no,yes,no,cellular,jul,mon,132,1,999,0,nonexistent,1.4,94.01,-42.7,4.956,5228.1,0
56,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
36,admin.,married,high.school,no,yes,no,cellular,nov,mon,39,1,999,1,failure,-0.1,93.199,-42.0,4.178,5195.8,0
28,student,single,high.school,no,yes,no,cellular,mar,tue,234,1,6,1,success,-1.8,93.616,-35.9,0.767,5076.0,1
61,retired,married,university.degree,no,yes,no,cellular,jul,tue,419,1,999,0,nonexistent,-1.7,94.17,-40.5,0.838,4985.6,1
38,admin.,married,university.degree,no,no,no,telephone,jul,thu,69,9,999,0,nonexistent,1.4,93.917,-42.7,4.962,5228.1,0
36,admin.,married,high.school,no,yes,no,cellular,jul,thu,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
46,management,married,university.degree,no,yes,no,cellular,jun,fri,76,1,999,0,nonexistent,1.4,92.923,-41.0,4.979,5076.4,0
28,blue-collar,single,high.school,no,yes,no,telephone,may,fri,0,9,999,0,nonexistent,1.1,93.994,-36.4,4.852,5191.0,0
31,admin.,single,university.degree,no,unknown,no,cellular,oct,thu,803,1,999,0,nonexistent,-0.1,94.067,-36.5,0.727,5195.8,1
32,blue-collar,married,high.school,no,no,no,telephone,jun,wed,220,1,999,0,nonexistent,1.4,94.467,-41.8,4.86,5228.1,0
53,technician,married,high.school,no,yes,no,cellular,jul,thu,737,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,tue,157,1,6,1,failure,-0.1,92.9,-42.0,4.092,5195.6,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,155,1,999,0,nonexistent,1.4,94.006,-40.0,0.739,5228.1,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,559,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
55,management,married,university.degree,no,yes,no,telephone,oct,mon,133,1,999,0,nonexistent,-0.1,93.979,-40.2,5.006,5228.0,0
49,technician,married,professional.course,no,yes,no,cellular,aug,fri,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.957,5228.0,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,114,1,999,0,nonexistent,-0.1,93.201,-42.0,4.1,5195.7,0
31,admin.,single,university.degree,no,yes,no,cellular,may,thu,481,1,999,1,failure,-1.8,92.894,-46.2,1.276,5099.1,1
38,admin.,married,university.degree,no,yes,no,cellular,jul,thu,130,1,999,0,nonexistent,1.4,93.918,-26.9,0.831,5228.1,0
45,admin.,married,university.degree,no,no,no,telephone,jun,fri,121,1,999,0,nonexistent,1.4,94.464,-41.8,4.856,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,nov,wed,63,1,999,0,nonexistent,-0.1,93.2,-42.0,4.11,5195.8,0
35,admin.,married,university.degree,no,no,no,telephone,may,tue,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50,technician,married,high.school,no,no,no,telephone,may,tue,212,1,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,74,7,999,0,nonexistent,-1.8,92.893,-46.2,1.325,5099.1,0
57,management,married,university.degree,no,yes,no,cellular,may,mon,70,1,999,1,failure,-1.8,93.937,-46.2,1.305,5098.9,0
