A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,30.967200600834715,1.0074778121156434,u,g,q,h,-0.08427905607505576,f,t,-1,t,g,66.96367598528462,-249,1
b,24.156573022023778,3.156185892368835,u,p,i,v,1.906586134030182,t,f,-1,f,s,42.60637364756997,672,0
a,34.0750345890655,12.756904869707139,u,g,q,v,6.893058865697624,t,t,0,f,g,-2.7287792990445325,-639,0
b,76.14447340389033,2.8062631946531855,u,gg,ff,bb,2.777696341446771,f,t,12,t,g,-21.373414609108522,-430,0
b,33.21779524491795,4.293695824723531,u,g,c,h,-0.022174821863368666,f,f,5,t,g,-90.00102507425677,-212,0
a,31.0047526359456,-0.23544842668249388,u,p,aa,h,1.6049351268118552,t,f,-1,f,g,-54.94566678648502,100,0
a,27.29242691696445,8.610475253059198,y,p,aa,v,1.539357528921085,t,f,-1,t,g,-57.31058261182462,273,0
a,34.20757490708034,2.476362438475122,y,p,c,v,6.658235032994801,t,f,11,t,g,-3.590110619907641,298,0
b,32.98655186180359,1.6916015326141394,u,p,w,v,0.31044487153334654,t,f,-1,f,g,51.785522310365025,-116,0
b,26.107607173194708,3.732506868847387,u,g,c,v,0.871779438786709,t,f,-5,f,g,-57.73394188796407,161,1
b,39.47577444165305,17.57744750608455,u,g,ff,v,-0.5800167184927654,f,t,0,f,g,49.9236602502929,-806,1
b,44.149666768140776,3.8503381624461133,y,p,m,ff,0.774843880967058,t,t,1,t,g,-72.64086111094537,-257,0
b,52.29444787311907,2.254899584950266,y,g,e,v,0.6607453589982089,f,f,-1,f,s,13.27866875660699,-310,1
a,25.856396476357784,0.6434808007941589,y,g,k,v,1.1543148362074978,t,f,-1,t,g,109.78044301704153,-61,0
b,24.690330728635118,3.9358324242267004,u,g,q,h,0.31233431799508904,f,f,-1,t,g,-168.25121614846933,131,1
a,41.40986546311265,0.755605233855978,u,g,q,v,3.555285419854476,f,t,4,t,g,37.54820074642258,-174,1
b,30.287449715844435,1.161315561990033,u,g,aa,ff,5.376744228336628,f,f,-1,t,g,-51.948130588359724,230,1
b,79.58489439600211,-0.3947217809629988,y,g,d,h,0.6719841117762102,t,f,1,t,g,-27.68447081220151,-31,0
