A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,21.308817,0.415,y,p,c,v,0.0,f,f,0.0,f,g,80.0,0.0,0
b,21.812702,1.0212666,u,g,c,v,0.04,f,f,0.0,f,g,0.0,277.178,0
b,17.58,1.835,u,g,q,v,3.5,t,f,0.0,f,g,0.0,0.0,1
b,76.75,27.852688,u,g,ff,v,0.0,f,f,0.0,f,g,0.0,100000.0,1
b,19.237684,0.29,u,g,ff,v,0.0,f,t,0.0,f,g,49.05369,0.0,0
b,22.67,1.5801264,u,g,w,v,1.0,f,t,1.0,t,g,180.0,2.0,0
b,22.67,0.83,u,g,c,v,0.125,f,f,0.0,f,g,405.59174,1000.0,0
b,23.33,2.5,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,16.0,0.0,u,g,q,v,5.085,t,t,0.0,t,g,330.1371,0.0,1
b,32.33,5.8672323,u,g,c,v,2.5,t,t,6.0,f,g,200.0,457.55435,1
b,23.58,1.71,u,g,c,v,0.52385044,f,f,0.0,f,g,220.0,241.5262,0
b,20.67,0.625,u,g,c,v,14.0,t,f,0.0,t,g,0.0,0.0,1
b,41.031002,10.084474,u,g,x,h,8.5,t,t,14.0,t,g,444.79828,1288.111,1
b,27.25,7.0732665,u,g,c,v,4.5,t,t,11.0,f,g,0.0,314.8059,1
b,14.41269,0.0,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,27.67,5.073567,u,g,q,v,2.447877,t,t,3.0,f,g,200.0,200.0,1
b,37.75,0.585,u,g,c,v,4.0,f,f,0.0,f,g,1999.4963,0.0,0
b,19.42,0.5,y,p,c,v,0.085,f,f,0.0,f,g,120.0,0.0,0
b,21.706789,12.723956,u,g,i,v,0.0,f,f,0.0,f,g,0.0,100000.0,0
b,22.58,1.5,y,p,c,v,0.25,f,f,0.0,f,g,103.502464,0.0,0
a,21.225716,1.04,u,g,q,v,0.25,t,t,0.0,f,g,0.0,0.0,1
b,30.392775,3.5,u,g,c,v,0.835,f,f,0.0,t,g,276.3429,0.0,0
b,29.922838,4.0,u,g,c,v,1.3854066,t,t,7.0,f,g,120.0,175.36353,1
b,21.5,0.75,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,39.17,0.0,u,g,c,v,0.0,t,t,67.0,t,g,557.40814,0.0,0
b,16.635208,0.0037020068,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,30.740417,10.093362,u,g,c,v,5.042204,t,t,20.0,f,g,0.0,2965.95,1
b,62.92152,0.0,u,g,c,v,27.998047,t,f,0.0,t,g,2000.0,0.0,1
b,41.786064,11.5,u,g,c,v,7.0,t,t,38.66404,f,g,0.0,5839.2905,1
b,19.0,0.0,u,g,c,v,0.04,f,f,0.0,f,g,242.6961,0.0,0
b,20.17,0.0,u,g,d,v,0.665,f,f,0.0,f,g,0.0,0.0,0
b,31.08,1.4429927,u,g,c,v,0.585,f,f,0.0,t,g,550.7243,0.0,0
b,42.81216,2.5,u,g,d,v,5.020141,t,f,0.0,t,g,0.0,0.0,1
b,23.58,0.375,u,g,ff,ff,0.0,f,f,0.0,f,g,180.0,0.0,0
a,21.089746,2.5,u,g,q,v,0.25,t,t,7.0,f,g,0.0,99938.68,1
b,27.83,9.774734,u,g,c,v,1.0,f,f,0.0,f,g,0.0,0.0,0
b,21.07049,0.875,y,p,c,v,0.375,f,f,0.0,f,g,100.0,0.0,0
b,62.618202,25.527842,u,g,c,v,27.200039,t,t,66.9916,f,g,0.0,7.932282,1
b,22.83,0.48734787,u,g,cc,v,0.5,t,t,0.0,f,g,364.56183,0.0,1
b,33.17,3.125,u,g,ff,ff,0.0,f,f,0.0,f,g,260.0,0.0,0
a,20.75,0.585,u,g,q,v,0.25,t,f,0.0,f,g,0.0,467.30283,1
b,26.67,3.1032457,u,g,q,v,1.75,t,f,0.0,f,g,80.0,131.43144,1
b,39.338356,5.850811,u,g,x,v,2.5,t,t,0.0,t,g,560.0,0.0,1
b,23.25,0.618597,u,g,i,v,0.0,f,f,0.0,f,g,320.0,0.0,0
b,15.993478,11.0,u,g,c,v,0.0,t,f,0.0,f,g,0.0,0.0,0
