A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,20.45,1.449,u,g,c,v,0.514,t,t,0,f,g,176.0,58,1
b,25.41,2.609,u,g,c,v,0.755,t,t,0,f,g,264.0,446,1
b,19.96,1.567,u,g,c,v,0.011,f,f,0,f,g,129.0,15,0
b,21.32,1.233,u,g,c,v,0.419,t,t,0,f,g,327.0,55,1
b,20.62,2.152,u,g,c,v,0.0,t,f,0,f,g,356.0,23,1
b,24.57,2.228,u,g,c,v,0.742,t,t,0,f,g,195.0,386,1
b,20.87,1.736,u,g,c,v,0.0,f,f,0,f,g,390.0,0,0
b,21.36,0.495,u,g,c,v,0.0,t,f,0,f,g,312.0,70,0
b,23.35,1.427,u,g,c,v,0.85,t,f,1,f,g,190.0,0,1
b,21.22,0.0,u,g,c,v,0.0,f,f,0,f,g,122.0,7,0
b,24.93,0.226,u,g,c,v,0.262,t,t,0,t,g,236.0,317,1
b,27.6,1.154,u,g,c,v,0.188,t,f,0,f,g,253.0,0,0
b,19.27,0.378,u,g,c,v,0.0,f,f,0,f,g,117.0,62,0
b,21.05,1.131,u,g,c,v,0.503,f,f,0,f,g,91.0,0,0
b,24.44,1.823,u,g,c,v,0.285,t,t,0,t,g,387.0,241,1
b,22.28,0.0,u,g,c,v,0.522,t,f,0,f,g,356.0,84,0
b,21.91,2.49,u,g,c,v,0.418,t,t,1,f,g,215.0,3,1
b,23.24,1.576,u,g,c,v,0.311,f,f,0,f,g,71.0,0,0
b,23.99,1.115,u,g,c,v,0.779,t,t,0,f,g,187.0,247,1
b,21.75,0.759,u,g,c,v,0.0,f,f,0,f,g,215.0,146,0
b,24.63,1.149,u,g,c,v,0.477,t,t,0,t,g,121.0,120,1
b,22.6,0.182,u,g,c,v,0.373,f,f,0,f,g,114.0,0,0
b,26.38,2.314,u,g,c,v,0.289,f,f,0,f,g,145.0,0,0
b,21.64,1.989,u,g,c,v,0.27,t,f,0,f,g,347.0,463,1
b,16.52,2.246,u,g,c,v,0.554,t,f,0,f,g,212.0,80,0
b,21.57,1.964,u,g,c,v,0.082,t,f,0,f,g,181.0,124,0
b,28.3,1.446,u,g,c,v,0.125,t,t,0,t,g,288.0,307,1
b,23.75,2.976,u,g,c,v,0.63,t,t,0,f,g,170.0,8,1
b,20.96,1.468,u,g,c,v,0.0,t,f,0,f,g,294.0,185,0
