LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
153052,2,2,1,25,0,0,0,0,0,0,44087,42097,48531,47134,45004,63635,815,120,2984,2403,1927,1457,0
145103,2,1,3,45,0,0,0,0,0,0,70222,90742,45667,118800,69010,51338,1631,5939,2351,4876,1212,2338,1
191395,2,3,1,33,-2,-2,-2,-2,-2,-2,-871,1722,2327,595,2209,1942,-451,-258,273,1829,391,1534,0
190747,1,2,1,27,0,0,0,0,0,0,52149,96699,285696,31644,47051,122942,5139,5250,899,4506,1906,2060,1
222225,1,2,1,50,0,0,0,0,0,0,68929,35521,15446,138761,214782,364574,1423,1005,238,49014,6646,227,0
208975,2,4,2,50,0,0,0,0,0,0,88393,21399,152808,115040,161321,47542,16122,2521,2555,51308,1775,2262,0
31466,1,2,1,34,-2,-2,-2,-2,-2,-2,-738,-1229,-1953,-245,-1054,1480,503,-480,773,-386,92,232,0
23289,1,3,2,46,1,2,0,-2,0,0,15815,12834,20290,1159,7966,20133,2667,756,21377,378,2015,2598,1
24312,1,2,2,28,2,2,2,4,0,3,49057,121828,14242,75794,59348,25871,92,-482,-6,65,7134,2235,1
21199,1,2,1,23,2,2,2,7,7,6,-2142,1246,179,1021,2277,-299,-172,677,-337,-441,257,-209,1
163046,1,2,1,32,0,0,0,0,0,0,70093,138053,72949,102028,104249,327593,4916,17277,2010,3010,8159,2304,0
370532,1,2,1,40,0,0,0,0,0,0,107379,11021,47122,1613,107380,49798,1549,845,12207,7822,245,5456,0
194285,2,3,0,36,1,-1,-1,-1,-1,-1,-2382,1669,558,2146,2298,902,483,627,-252,3503,73,1864,1
29170,1,2,1,24,3,2,2,2,0,2,12616,15083,10319,12499,26142,22551,200,858,689,1702,-95,-104,1
17818,2,3,1,53,1,2,4,-2,-2,-2,-559,-1503,183,1093,-1002,1925,-221,-1210,109,505,-200,10,1
22730,1,2,2,23,3,2,2,-1,0,5,1541,5734,1841,15862,-1123,1288,913,90,655,96,23,-121,1
504550,1,3,1,29,0,0,0,0,0,0,64083,31485,49926,39986,27563,83617,9700,4203,1196,4984,3723,2499,0
164110,2,3,1,41,-2,-2,-2,-2,-2,-2,-2448,777,-26,491,911,662,-266,614,-301,281,104,1610,0
377791,1,3,1,34,0,0,0,0,0,0,234571,253411,377678,153519,110239,109860,13784,3393,1755,15134,4533,76,1
203179,1,2,1,28,2,2,2,3,3,0,-999,-1862,963,1100,1487,1457,2524,587,451,359,-47,1344,1
23241,1,2,1,34,2,2,2,4,4,3,19834,925,219,17377,20863,2261,619,-345,-84,383,155,2939,1
163139,2,3,1,29,0,0,0,0,0,0,65849,107700,75276,89421,52687,63614,2807,737,2095,3708,1991,1785,0
175474,1,2,1,27,0,0,0,0,0,0,65183,100378,34621,63409,53133,89854,8877,4389,4345,1127,11595,387,0
428708,2,2,1,35,2,3,2,0,3,2,222104,130424,175405,333081,63513,155776,5405,1287,1270,-77,1741,2704,1
152149,1,3,1,27,2,2,2,2,2,0,20336,29305,29640,29615,1073,523,495,451,797,1864,422,264,1
