LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
80000.0,2,2,2,27.0,1,3,2,2,2,2,57059.348,55004.83,62817.03,59598.465,73387.05,56824.688,0.0,3784.7769,0.0,4176.8335,0.0,3873.2764,1
270000.0,2,1,2,31.0,0,0,0,0,0,0,51099.94,49205.535,48234.273,44108.652,32789.766,29842.861,6000.0,5260.038,5091.4155,4686.9336,5000.0,5357.283,0
52245.016,1,2,2,36.0,0,-1,-1,0,0,0,4329.8164,3300.6953,8084.1035,13682.761,1837.3513,524.9495,2600.0,6917.648,0.0,0.0,0.0,0.0,1
340000.0,2,1,2,34.0,0,0,0,0,0,0,186795.53,178787.6,180581.58,166770.06,145941.73,136254.88,10047.85,10268.374,8607.0,8183.9614,8799.213,8613.279,0
80000.0,2,2,1,34.0,0,0,2,2,2,2,45021.94,47217.715,44114.934,53412.668,54531.367,48654.84,5500.0,0.0,3000.0,2000.0,2000.0,2000.0,1
441936.88,2,2,2,31.0,0,0,0,0,0,0,429111.62,421223.03,416909.4,393796.3,347988.94,330626.3,20069.37,19884.037,15409.314,14359.644,11108.844,12383.771,0
50000.0,2,2,2,26.207254,-1,3,2,-1,2,-1,707.07587,774.5425,216.04776,444.6354,0.0,711.4327,0.0,0.0,0.0,0.0,1200.0,0.0,1
80000.0,2,2,1,48.0,2,0,0,0,2,2,47770.586,45255.844,44825.004,45651.543,42111.71,45929.156,2035.9296,2603.5442,2500.0,0.0,3500.0,0.0,1
100000.0,1,2,1,41.0,2,2,2,2,2,2,72233.04,78256.086,63527.492,57362.7,81940.484,78253.836,3402.4153,0.0,3961.9749,0.0,3000.0,3304.1724,1
30000.0,2,2,2,26.0,2,2,3,4,3,0,3852.9377,3938.8665,5858.3433,6681.452,8415.239,4430.0786,0.0,0.0,0.0,0.0,0.0,2000.0,1
279966.44,2,1,2,29.0,2,0,0,2,2,2,185113.47,189618.27,190634.86,187134.77,190860.89,179490.48,9086.102,9000.0,7016.351,8000.0,5000.0,7000.8975,1
200000.0,2,2,2,32.0,0,0,0,0,0,0,16068.693,19594.768,30079.87,28900.889,27250.926,20111.342,5562.4697,6066.504,2500.0,2000.0,2502.1624,3101.4487,0
70000.0,2,3,1,43.0,1,-1,0,0,0,0,4924.018,7781.1655,8716.014,8536.417,8220.9795,7028.43,2000.0,1798.151,1460.1752,1408.7993,1500.0,1812.0376,0
240000.0,2,1,1,45.0,1,-2,-1,-1,-1,-1,0.0,0.0,1171.3186,0.0,4261.9917,903.9145,0.0,2200.0,0.0,5000.0,1681.6165,0.0,0
90000.0,2,2,2,27.0,-1,2,2,-1,-1,-1,915.1424,0.0,0.0,390.0,1648.306,995.52313,0.0,0.0,851.9826,1600.0,966.1673,1000.0,1
200000.0,2,2,1,41.0,0,-1,0,-1,0,0,24294.406,33526.125,26830.883,37354.29,19442.71,199.49878,8911.261,5572.573,16838.953,1802.6119,0.0,0.0,0
400000.0,2,1,1,39.0,0,0,0,0,0,0,317062.75,294022.5,289902.72,277930.16,233539.06,213361.48,14780.991,13912.727,11490.283,10000.0,10001.735,10000.0,0
160000.0,2,2,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,3,1,49.0,0,0,0,0,0,0,152780.27,143792.16,150463.75,147724.08,133825.06,129402.93,7280.401,5528.825,3949.401,4099.903,5000.0,5000.0,1
100000.0,2,2,1,33.0,0,0,0,0,2,2,50731.8,49946.977,49650.22,47856.594,46328.31,44422.344,3000.0,3000.0,2000.0,2010.3834,2000.0,2000.0,1
20000.0,1,2,2,25.0,0,0,-1,-1,-1,-1,5755.0215,5963.899,3045.8083,4322.5044,4112.731,5771.975,2000.0,0.0,1800.0,1461.6138,1700.0,0.0,0
90000.0,2,2,1,39.0,-1,-1,-1,2,-1,-1,712.64197,940.52814,1580.7322,781.16473,889.15735,1657.9945,0.0,1468.7432,0.0,664.21173,1251.7954,1200.0,1
130000.0,2,1,2,26.0,0,0,0,0,0,0,28007.682,26434.809,24134.318,19882.926,19111.336,16900.484,3000.0,2500.0,2000.0,2000.0,1898.7313,2229.861,0
300000.0,2,1,2,33.0,-1,-1,-1,-2,-1,-1,4468.15,4918.624,0.0,0.0,594.1656,1063.7008,5000.0,0.0,0.0,1500.0,2000.0,2000.0,0
10000.0,1,2,1,43.0,-1,2,2,-1,0,0,2388.3792,2500.0,2080.4705,2162.7808,324.15125,0.0,0.0,0.0,999.7034,0.0,0.0,1000.0,1
50000.0,2,2,2,22.0,0,0,0,0,-1,0,20455.443,19654.957,7715.7456,0.0,32587.727,29545.957,2300.0,1300.0,0.0,14088.54,2500.0,3293.657,1
120000.0,2,2,2,34.0,-1,-1,-1,-1,-1,-1,1675.8748,1262.6735,1174.9784,1308.5509,1305.8375,1323.1892,1485.766,1497.4303,1289.5985,1000.0,1453.4065,1458.5947,0
360000.0,1,1,1,42.0,2,3,2,2,2,2,310052.78,339779.53,270557.6,307635.03,353156.1,323655.7,0.0,0.0,10000.0,11000.0,10000.0,10000.0,1
110000.0,2,2,1,35.0,0,0,0,0,0,0,62078.19,59920.848,51579.168,46678.26,38306.207,35279.133,3599.613,2815.9536,2060.1348,2664.1084,2332.5664,2800.0,0
30000.0,1,2,2,25.0,8,7,6,5,4,3,34997.863,40918.67,33920.707,36198.645,38145.43,40879.645,0.0,0.0,0.0,0.0,0.0,986.9298,1
160000.0,2,2,1,35.287224,0,0,-1,0,0,0,21758.322,16139.492,15059.36,20977.73,18171.62,15857.259,3306.6304,3702.8728,5000.0,2000.0,1797.1719,2979.1821,0
10000.0,1,2,1,43.0,2,2,2,2,4,0,10927.585,14894.251,13679.742,15814.89,8258.907,1084.8225,1800.0,1300.0,1365.82,0.0,0.0,0.0,1
296102.56,2,1,2,32.0,-1,-1,-1,-1,-1,-1,4565.247,10191.106,5439.17,14456.323,14408.074,24126.936,6134.742,2693.9163,4810.6963,5003.331,16128.061,0.0,0
100000.0,2,2,1,35.0,2,2,2,2,2,2,779.24915,496.30417,390.0,944.628,599.82446,595.7625,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,2076.418,2518.521,1158.7759,0.0,390.0,0.0,1800.0,1500.0,0.0,0.0,0.0,1709.407,0
60000.0,2,2,1,38.0,-1,2,-1,0,0,0,2035.1941,606.61035,1803.252,2302.9316,1207.2131,4597.4033,0.0,1778.2914,1000.0,0.0,732.4065,500.0,1
220000.0,2,2,1,38.0,0,0,0,0,0,0,135636.7,129609.95,119858.914,111401.82,96592.266,89224.48,6472.4756,5793.6157,5000.0,4800.379,4712.788,5000.0,0
30000.0,2,2,1,43.0,1,2,2,4,3,2,16057.957,18553.232,20477.729,27568.105,27541.084,17295.84,0.0,3201.5747,0.0,0.0,0.0,0.0,1
200000.0,2,2,2,31.0,0,0,0,-1,-1,-1,11291.632,13561.56,5582.0107,730.0128,776.4105,1166.0272,3500.0,2352.681,1582.5323,2000.0,2303.778,2962.686,0
250000.0,2,1,2,33.0,0,0,0,0,0,0,150638.31,139191.95,137267.86,126203.375,111712.484,99968.01,7520.56,7000.0,6000.0,5000.0,5000.0,5004.1562,0
130000.0,2,2,1,41.0,0,0,0,-2,-2,-2,13682.988,18260.951,2705.2832,0.0,0.0,0.0,3178.773,1497.3517,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,39.0,-1,2,-1,-1,0,-1,529.39136,0.0,653.6678,608.64777,0.0,699.4121,0.0,1075.0695,1000.0,0.0,141.48392,390.0,0
80000.0,2,2,2,26.0,-1,-1,-1,0,0,0,2180.3835,2291.8916,7751.292,7745.3677,7209.987,6076.6123,1796.5061,3500.0,1000.0,795.5229,1055.7166,1437.5873,0
60000.0,2,2,1,42.0,3,2,2,2,-1,-1,10967.555,9683.703,3907.6023,782.9102,4530.008,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,1
280000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,-4.486051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,38.966057,2,2,2,0,0,0,94793.49,82942.49,74593.43,50247.996,49317.496,52365.555,4010.909,2063.6392,2200.0,5000.0,6984.9224,5184.6284,1
50000.0,2,2,2,29.0,3,2,2,2,-2,-2,1691.1659,1320.6758,1130.339,972.6207,551.19324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,1,2,2,36.0,0,0,0,0,0,0,44928.984,40124.92,35007.91,30045.643,28661.816,26138.477,2257.1477,2000.0,2000.0,1665.2582,1500.0,1500.0,0
200000.0,2,2,1,38.0,-1,0,0,0,-1,-1,13765.387,18306.291,15307.316,2913.677,3432.8997,7106.1587,5984.62,5000.0,2003.379,3399.5203,5952.0054,5319.9644,0
50000.0,1,3,1,53.0,2,2,2,8,8,8,5532.671,6507.7534,9306.057,17672.639,10603.709,4177.6206,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,2,1,47.0,2,2,2,2,2,2,113348.72,113540.766,128542.51,132421.27,137961.31,135275.06,6005.186,4691.344,4000.0,4555.131,3917.9602,4119.746,1
310000.0,2,2,1,41.0,0,0,2,2,0,2,238975.86,231655.14,243112.19,240550.17,211034.45,201932.4,15386.796,5837.5073,5944.433,8000.0,8000.0,8273.803,1
30000.0,2,2,2,23.0,0,0,0,0,0,0,16846.928,16185.264,14863.373,15231.725,15271.866,14453.034,1404.862,1244.1637,1000.0,900.7192,0.0,591.2108,0
170000.0,1,2,1,40.0,0,0,0,0,0,0,15898.165,12942.598,10715.529,10440.535,8834.656,7369.7773,2000.0,1706.9641,2000.0,911.7802,1000.0,1200.0,0
150000.0,2,2,1,44.0,-1,2,-1,-1,-1,-1,393.85587,134.10973,93.76646,587.49994,375.63153,844.75684,0.0,0.0,893.52625,626.33594,1000.0,0.0,0
60000.0,2,3,1,48.0,0,0,0,0,0,0,40908.99,36895.055,32121.19,29050.967,26294.266,24290.057,2000.0,2000.0,1600.0,1800.0,1405.4946,1798.6783,1
220000.0,2,2,1,42.0,0,0,0,0,0,0,154337.6,177339.44,159024.19,157949.0,135527.02,134900.38,9116.645,8060.832,7350.963,5000.0,11217.944,0.0,0
50000.0,2,2,2,24.0,1,2,0,0,0,0,29019.693,20235.68,19677.69,19325.584,19324.146,18497.473,0.0,1975.7572,1391.723,1004.41125,1000.0,1196.7019,0
320000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,325.94968,0.0,0.0,0.0,0.0,2964.895,0.0,0.0,0.0,0.0,3000.0,2500.0,0
80000.0,2,2,1,33.0,2,4,3,2,2,2,55811.63,65275.89,52912.152,58259.8,82032.37,72806.8,6000.0,0.0,0.0,3000.0,0.0,3200.0,1
150000.0,2,2,2,30.0,-1,0,0,0,0,-1,3485.3853,2384.2747,3106.4136,1515.2406,1312.5347,59.92521,1501.3103,2000.0,440.3564,500.0,0.0,1500.0,0
40000.0,2,2,1,38.0,2,2,2,2,2,2,16356.479,15624.329,18432.705,19860.73,21349.008,20205.586,2039.256,1387.3926,1700.0,0.0,1177.4558,1134.304,0
30000.0,1,2,2,25.0,2,2,0,0,0,0,18445.488,22094.277,20315.008,19278.11,17706.197,15822.304,1253.2795,1500.0,1000.0,777.58093,1002.3932,0.0,1
50000.0,2,2,1,44.0,2,2,2,2,2,2,19601.016,18415.488,20309.176,20048.02,21527.412,19741.105,0.0,2000.0,0.0,1297.3958,988.9015,1000.0,1
50000.0,1,2,2,26.0,-1,-1,-1,-1,0,0,1955.8779,233.1575,368.97052,6615.2583,5222.0293,4307.931,0.0,814.2342,3600.0,400.0,500.0,1000.0,0
30000.0,1,2,2,29.0,0,0,2,0,0,0,17521.932,19180.543,18235.305,18953.023,17118.082,11920.469,2000.0,1047.2781,1000.0,1000.0,1200.0,0.0,0
200000.0,1,2,1,38.0,0,0,0,0,0,0,121307.47,110420.98,102342.81,95358.62,81522.336,72261.9,5258.602,5000.0,4560.374,4013.9102,4000.0,5000.0,0
20000.0,2,2,2,21.008883,2,2,2,2,0,0,5003.065,6403.8384,8362.377,9378.203,4594.292,6225.8657,1393.252,949.6543,0.0,36.860565,0.0,0.0,0
250000.0,2,3,1,43.0,-2,-2,-2,-2,-2,-2,264.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,2,2,1,38.0,0,0,0,0,0,0,118435.734,113826.45,106642.984,95122.305,81095.71,83639.97,8000.0,7000.0,5806.153,5000.0,7021.8037,6001.446,0
50000.0,1,2,2,25.0,0,0,0,0,0,0,19131.639,17547.17,15511.927,9900.859,9418.341,9547.602,1949.9858,2000.0,1311.4368,1769.3423,2033.4722,2000.0,0
80000.0,1,2,1,44.0,1,2,2,3,2,0,33744.215,28786.613,25343.902,24735.223,17907.527,23743.023,0.0,3000.0,0.0,0.0,1344.4915,1111.6089,0
202149.75,2,2,1,35.0,2,3,2,0,0,0,143165.14,139111.25,107693.02,144153.08,133536.84,120176.68,0.0,0.0,5000.0,5000.0,8904.553,0.0,1
200000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,40990.74,13270.14,29463.209,16526.895,9395.083,1790.4818,0.0,8000.0,0.0,0.0,0.0,8538.153,1
73541.78,2,2,2,28.0,-1,-1,-1,-1,-1,-1,1208.7094,1079.6805,820.71136,0.0,0.0,262.47617,1300.0,1000.0,0.0,0.0,500.0,1038.3204,0
240000.0,2,1,2,28.0,2,2,2,2,2,2,195125.7,191549.7,196326.02,199983.36,186040.95,174762.98,9634.673,7974.0522,5831.171,6000.0,6000.0,6420.916,1
