LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
14284,2,2,1,30,-1,0,0,2,0,0,5607,10109,19525,2819,998,-466,860,1430,0,101,563,0,0
91938,2,2,2,31,1,2,2,0,0,0,9743,4229,1294,5787,13886,9027,3128,985,1508,908,482,778,0
76066,2,2,1,48,1,-1,-1,-2,-2,-1,1680,1073,1269,-1154,968,173,537,26,0,95,517,0,0
83337,2,1,2,33,-1,-1,-1,0,0,0,4409,4356,2896,26315,23215,25667,1282,1292,1155,2224,1645,1327,0
72971,2,3,1,53,2,0,2,2,2,2,53924,69482,39251,30497,50087,24985,3623,1615,1652,2538,1756,630,1
95766,2,2,1,42,0,0,0,0,0,0,117937,79836,116499,82034,44793,36670,4713,3021,4158,3127,2496,3036,0
87043,1,3,1,57,2,2,2,2,2,2,107962,68862,74959,62930,37104,1002,693,1170,0,753,179,67,1
91147,2,2,1,38,0,0,2,2,0,0,54565,90576,76318,63291,60851,69753,4657,2475,5092,1234,1173,3870,0
93902,1,2,1,50,0,0,0,0,0,-2,91219,59269,61229,40577,1266,-1356,3198,1430,1181,225,0,428,0
90213,2,1,2,30,0,0,0,0,0,0,33311,30892,37273,26361,44707,53844,70,2203,2079,2657,1785,0,0
359509,2,1,2,32,-2,-2,-2,-2,-2,-2,756,3207,1025,22632,191,12196,216,214,1003,345,4492,0,0
459098,2,1,1,37,-2,-2,-2,-2,-2,-2,11593,3432,-502,1057,228,2116,0,0,0,0,0,0,0
47077,2,1,2,24,0,0,0,0,0,0,50458,38488,47462,17928,19706,29343,2485,1575,1625,1903,2304,2609,0
360133,2,2,1,53,0,0,0,0,0,0,285498,421689,390399,330936,368621,348594,18577,8131,6779,11940,7412,16575,0
160507,2,2,1,37,0,0,0,2,2,2,110841,81482,113846,89421,70182,57662,3301,4250,2290,4048,4901,466,0
151519,2,1,2,31,-2,-2,-2,-2,-2,-2,20290,-166,576,-955,1603,596,404,0,925,750,257,0,0
133094,2,1,2,29,-2,-2,-2,-2,-2,-2,2230,1298,506,-57,1327,-1394,784,0,336,369,540,218,0
135939,1,2,1,43,0,0,0,0,0,0,77571,63108,79952,50793,51518,36540,5272,4806,5120,15015,35731,3311,0
81935,2,1,2,24,0,0,0,0,0,0,65995,48213,48700,40897,32281,37059,2408,1884,2920,3214,783,2444,0
