status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A12,10,A32,A40,449,A65,A73,2,A92,A101,4,A122,25,A141,A152,1,A173,2,A192,A201,1
A12,-2,A32,A42,10894,A61,A71,2,A94,A101,4,A122,25,A143,A151,1,A173,1,A192,A201,0
A11,4,A30,A42,1784,A61,A72,4,A93,A101,4,A124,37,A143,A151,2,A173,2,A192,A201,1
A13,20,A34,A40,2571,A61,A75,4,A92,A101,3,A122,22,A143,A152,1,A173,1,A191,A201,1
A14,1,A33,A43,3022,A61,A74,4,A91,A101,1,A123,32,A143,A152,1,A174,2,A192,A201,1
A12,11,A33,A43,6058,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A172,1,A192,A201,1
A14,5,A32,A40,1187,A61,A75,4,A92,A101,4,A121,18,A143,A152,1,A174,1,A191,A201,0
A14,1,A31,A43,7572,A61,A74,4,A93,A101,2,A124,23,A143,A152,1,A173,2,A191,A201,0
A13,0,A33,A49,-43,A65,A73,2,A93,A101,2,A122,21,A143,A152,2,A173,1,A191,A201,0
A12,2,A34,A49,2270,A63,A74,4,A93,A102,4,A121,25,A143,A152,1,A172,1,A191,A201,1
A13,4,A30,A43,380,A61,A74,2,A92,A101,3,A124,18,A143,A152,1,A171,2,A191,A201,0
A12,12,A32,A49,808,A61,A72,3,A92,A101,4,A123,33,A141,A152,1,A172,2,A191,A201,0
A12,7,A34,A42,1694,A65,A74,4,A93,A101,4,A122,54,A143,A152,2,A173,1,A192,A201,1
A11,7,A34,A42,2639,A61,A74,2,A92,A101,4,A122,25,A143,A152,1,A172,1,A191,A201,0
A14,21,A32,A43,1652,A61,A75,1,A92,A101,4,A121,26,A143,A152,1,A173,2,A192,A201,0
A13,30,A32,A49,4652,A61,A75,1,A92,A103,4,A122,37,A143,A153,1,A172,1,A192,A202,0
A12,17,A32,A42,-392,A61,A74,4,A93,A101,2,A121,42,A141,A152,1,A174,2,A192,A201,0
A11,10,A32,A42,1072,A61,A73,1,A93,A103,4,A121,27,A141,A152,2,A172,1,A191,A201,0
A11,23,A32,A45,1072,A61,A73,4,A93,A101,1,A122,44,A143,A152,1,A173,1,A192,A201,0
A14,24,A34,A48,253,A61,A72,1,A92,A101,4,A122,22,A141,A152,1,A172,1,A191,A201,1
A14,4,A30,A49,1529,A61,A72,1,A93,A101,3,A122,42,A143,A151,1,A173,1,A192,A201,0
A14,1,A32,A40,1912,A61,A75,1,A93,A101,4,A123,30,A143,A151,1,A174,1,A191,A201,0
A14,20,A34,A41,1493,A61,A74,4,A93,A101,2,A122,26,A141,A152,1,A173,1,A191,A201,0
A14,7,A34,A42,1331,A61,A74,2,A94,A101,1,A123,73,A141,A153,1,A173,2,A191,A202,0
A14,5,A32,A41,4213,A65,A75,4,A93,A101,2,A122,35,A142,A152,1,A173,1,A191,A201,1
A14,7,A32,A42,3166,A63,A73,4,A93,A101,4,A121,40,A143,A152,1,A173,2,A192,A201,0
A12,2,A34,A41,1269,A61,A73,4,A93,A101,3,A123,40,A143,A152,1,A173,1,A191,A201,0
A14,31,A32,A41,1048,A61,A72,4,A93,A101,3,A123,45,A143,A152,1,A173,1,A192,A201,1
A14,7,A33,A49,1380,A61,A75,4,A92,A101,2,A123,67,A143,A152,1,A172,2,A192,A201,0
A14,2,A33,A41,2031,A65,A71,1,A93,A101,4,A121,22,A143,A152,1,A172,1,A192,A201,1
A14,23,A32,A40,875,A61,A73,4,A93,A101,2,A123,39,A141,A152,1,A173,2,A191,A201,1
A12,4,A32,A43,1951,A61,A74,4,A92,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,1
A12,7,A32,A43,2663,A61,A73,4,A92,A101,2,A123,54,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A40,1141,A61,A73,3,A93,A101,4,A123,52,A143,A152,1,A174,1,A191,A201,1
A11,1,A32,A49,3095,A61,A73,4,A93,A103,1,A121,20,A143,A152,1,A174,1,A191,A201,0
A12,4,A33,A43,6535,A65,A73,4,A92,A101,4,A122,77,A143,A152,2,A173,1,A191,A201,0
A14,37,A32,A49,2091,A61,A74,4,A93,A101,2,A121,26,A143,A153,1,A173,1,A191,A202,0
A11,11,A32,A40,2491,A62,A71,2,A92,A101,2,A123,21,A141,A153,1,A173,1,A191,A201,0
A14,14,A34,A41,1025,A61,A75,4,A92,A101,4,A124,28,A141,A152,1,A173,2,A191,A201,0
A12,11,A34,A43,5172,A61,A72,4,A92,A101,4,A123,34,A143,A152,2,A173,1,A191,A201,0
A12,9,A34,A43,6627,A61,A71,2,A93,A103,3,A123,20,A143,A152,1,A173,1,A191,A201,1
A14,2,A32,A40,5995,A62,A75,4,A92,A101,4,A122,19,A143,A153,2,A172,1,A191,A201,1
A12,12,A34,A49,975,A61,A75,4,A94,A101,4,A122,28,A143,A153,1,A173,2,A191,A201,1
A11,23,A32,A40,3513,A61,A74,2,A93,A101,4,A121,29,A143,A152,1,A173,1,A192,A202,0
