status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,9.0,A34,A40,1548.113,A61,A75,2.0,A93,A101,4.0,A121,37.0,A143,A152,4.0,A173,2.0,A191,A201,1
A14,18.0,A32,A43,1919.0961,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,12.0,A32,A43,845.981,A61,A73,4.0,A92,A101,2.0,A121,23.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,2998.637,A61,A72,4.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,14.0,A32,A42,2329.7234,A61,A75,4.0,A93,A101,4.0,A124,45.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,20.0,A34,A40,2421.4744,A61,A75,4.0,A93,A101,4.0,A124,49.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,24.0,A32,A42,3937.3613,A61,A73,2.0,A93,A101,2.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,15.0,A32,A43,1344.6132,A61,A72,4.0,A92,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A32,A40,3311.429,A61,A75,4.0,A93,A101,4.0,A124,53.0,A143,A153,1.0,A173,2.0,A192,A201,0
A14,12.0,A32,A43,975.95166,A61,A72,4.0,A92,A101,1.0,A121,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1138.4238,A61,A73,4.0,A93,A101,2.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,18.0,A32,A43,2023.9962,A61,A72,4.0,A93,A101,1.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,21.0,A32,A43,2996.1099,A61,A73,1.0,A92,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,20.0,A32,A41,4736.3516,A61,A73,1.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,36.0,A32,A41,6961.1504,A61,A73,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,18.0,A32,A43,3185.846,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A32,A42,3447.0056,A61,A73,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,20.0,A32,A43,2916.7659,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,18.0,A32,A42,2943.2415,A61,A73,1.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,4.0,A32,A43,250.0,A61,A72,4.0,A92,A101,1.0,A121,19.2989,A143,A152,1.0,A173,1.0,A191,A201,1
A14,21.0,A32,A41,4051.0847,A61,A75,1.0,A93,A101,4.0,A124,40.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,12.0,A34,A40,3975.7805,A61,A75,1.0,A93,A101,4.0,A121,35.0,A143,A152,2.0,A173,2.0,A191,A201,0
A14,12.0,A34,A42,2904.725,A61,A75,1.0,A92,A101,4.0,A124,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A49,3106.6892,A61,A72,2.0,A92,A101,1.0,A123,32.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,60.0,A32,A41,10679.243,A61,A75,4.0,A93,A101,4.0,A124,40.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,36.0,A34,A43,1749.8545,A65,A75,4.0,A93,A101,2.0,A123,32.0,A143,A152,3.0,A173,2.0,A191,A201,0
A12,30.0,A32,A41,5950.072,A61,A73,1.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A34,A43,3017.0,A61,A75,4.0,A93,A101,4.0,A123,37.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,12.0,A32,A43,1002.18335,A61,A75,4.0,A92,A101,4.0,A121,42.0,A143,A152,1.0,A172,1.0,A191,A201,0
A14,60.0,A32,A43,4703.6416,A61,A73,4.0,A93,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A42,3916.5132,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,6.0,A32,A43,2725.6921,A65,A73,1.0,A92,A101,1.0,A121,23.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A42,447.24323,A61,A73,1.0,A92,A101,4.0,A121,19.0,A143,A152,1.0,A172,1.0,A191,A201,0
A14,24.0,A32,A43,2713.7185,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,18.0,A34,A41,6379.519,A61,A75,1.0,A93,A101,4.0,A124,49.0,A143,A153,2.0,A173,2.0,A192,A201,0
A14,13.0,A34,A40,2739.0986,A61,A75,3.0,A93,A101,4.0,A124,49.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A43,3497.6982,A61,A73,1.0,A93,A101,1.0,A123,28.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,2978.0,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,15.0,A34,A43,2299.993,A61,A73,3.0,A93,A101,4.0,A123,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,27.0,A34,A40,3093.1306,A61,A75,4.0,A93,A101,4.0,A124,43.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,15.0,A34,A43,1439.2933,A61,A75,4.0,A93,A101,2.0,A123,35.0,A143,A152,2.0,A173,2.0,A191,A201,1
A14,24.0,A32,A49,4700.885,A61,A73,1.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A40,3950.718,A61,A75,3.0,A93,A101,4.0,A124,45.0,A143,A152,2.0,A173,1.0,A192,A201,0
A11,18.0,A32,A42,1939.6086,A61,A75,4.0,A93,A101,4.0,A124,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,23.701555,A34,A43,2199.7664,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
