status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,7,A32,A40,250,A61,A73,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A42,1687,A61,A73,4,A92,A101,2,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1583,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,707,A61,A73,4,A93,A101,4,A121,37,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,889,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1241,A61,A73,4,A92,A101,2,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,13,A34,A41,1377,A61,A75,4,A93,A101,4,A124,34,A143,A152,2,A173,1,A192,A201,0
A14,13,A32,A43,708,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1684,A61,A73,4,A92,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,14,A34,A40,1077,A61,A75,4,A93,A101,4,A123,41,A143,A152,1,A173,1,A192,A201,0
A14,9,A32,A43,1994,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,20,A32,A43,1580,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1880,A61,A73,4,A93,A101,4,A123,37,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1124,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1124,A61,A73,4,A92,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1945,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1059,A61,A73,4,A93,A101,4,A121,34,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1531,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A43,1882,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,866,A61,A73,4,A92,A101,4,A121,20,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,1547,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,10,A34,A40,745,A61,A75,4,A93,A101,4,A121,32,A143,A152,2,A173,1,A191,A201,0
A14,18,A32,A43,673,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A40,1783,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,5,A32,A43,1287,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,11,A34,A40,1582,A61,A75,4,A93,A101,4,A123,38,A143,A152,1,A173,1,A192,A201,0
A14,16,A32,A43,2326,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1460,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1187,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,9,A34,A40,1095,A61,A75,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A192,A201,0
A14,26,A32,A43,1448,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1216,A61,A73,4,A92,A101,2,A121,21,A143,A152,1,A173,1,A191,A201,0
A14,7,A34,A40,888,A61,A75,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A34,A40,1708,A61,A75,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1600,A61,A73,4,A92,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A41,572,A61,A75,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A14,16,A32,A40,1329,A61,A75,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1541,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1445,A61,A73,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
A14,12,A34,A40,827,A61,A75,4,A93,A101,4,A124,36,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A40,1569,A61,A73,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A192,A201,0
A14,7,A32,A43,1568,A61,A73,4,A92,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,2218,A61,A73,4,A93,A101,4,A123,37,A143,A152,1,A173,1,A192,A201,0
A14,18,A34,A40,1002,A61,A75,4,A93,A101,4,A121,36,A143,A152,2,A173,1,A191,A201,0
A14,14,A32,A43,1340,A61,A73,4,A92,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,2094,A61,A73,4,A93,A101,4,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1474,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,13,A34,A40,502,A61,A75,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,1235,A61,A73,4,A92,A101,2,A121,19,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,2304,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,839,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
